433483552	name:te	నియు
433483552	name:th	นีอูเอ
433483552	name:ti	ኒኡይ
433483552	name:to	Niuē
433483552	name:ug	Niué\ Arili
433483552	name:uk	Ніуе
433483552	name:ur	نیئو
433483552	name:vi	Niue
433483552	name:wo	Niwe
433483552	name:yo	Orílẹ́ède\ Niue
433483552	name:zh	紐埃
433483552	name:zu	i-Niue
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	official_name:vi	Cộng\ Hòa\ Niue
433483552	place	country
433483552	wikipedia	en:Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ak	Niyu
433483552	name:am	ኒኡይ
433483552	name:ar	نيوي
433483552	name:az	Niye
433483552	name:be	Ніўэ
433483552	name:bg	Ниуе
433483552	name:bm	Nyuwe
433483552	name:bn	নিউয়ে
433483552	name:bo	ནིའུ་ཝ།
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:chr	ᏂᏳ
433483552	name:da	Niue
433483552	name:dv	ނީއު
433483552	name:dz	ནི་ཨུ་ཨཻ
433483552	name:ee	Niue\ nutome
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:fa	نیووی
433483552	name:ff	Niuwe
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:gu	નીયુ
433483552	name:ha	Niyu
433483552	name:he	ניווה
433483552	name:hi	नीयू
433483552	name:hu	Niue
433483552	name:is	Niue
433483552	name:ja	ニウエ島
433483552	name:ka	ნიუე
433483552	name:kab	Niwi
433483552	name:kk	Ниуе
433483552	name:km	ណៀ
433483552	name:kn	ನಿಯು
433483552	name:ko	니우에
433483552	name:ks	نیوٗ
433483552	name:ku	Niue
433483552	name:lg	Niyuwe
433483552	name:ln	Nyué
433483552	name:lo	ນີອູເອ
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mg	Nioé
433483552	name:mk	Ние
433483552	name:ml	ന്യൂവേ
433483552	name:mn	Ниуэ
433483552	name:mr	नीयू
433483552	name:ne	नियुइ
433483552	name:niu	Niuē-fekai
433483552	name:no	Niue
433483552	name:or	ନିଉ
433483552	name:os	Ниуэ
433483552	name:pl	Niue
433483552	name:rn	Niyuwe
433483552	name:ru	Ниуэ
433483552	name:rw	Niyuwe
433483552	name:si	නියූ
433483552	name:sr	Нијуе
433483552	name:sv	Niue
433483552	name:ta	நியூ
433483552	name:te	నియు
433483552	name:th	นีอูเอ
433483552	name:ti	ኒኡይ
433483552	name:to	Niuē
433483552	name:ug	Niué\ Arili
433483552	name:uk	Ніуе
433483552	name:ur	نیئو
433483552	name:vi	Niue
433483552	name:wo	Niwe
433483552	name:yo	Orílẹ́ède\ Niue
433483552	name:zh	紐埃
433483552	name:zu	i-Niue
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	official_name:vi	Cộng\ Hòa\ Niue
433483552	place	country
433483552	population	1269
433483552	wikipedia	en:Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ak	Niyu
433483552	name:am	ኒኡይ
433483552	name:ar	نيوي
433483552	name:az	Niye
433483552	name:be	Ніўэ
433483552	name:bg	Ниуе
433483552	name:bm	Nyuwe
433483552	name:bn	নিউয়ে
433483552	name:bo	ནིའུ་ཝ།
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:chr	ᏂᏳ
433483552	name:da	Niue
433483552	name:dv	ނީއު
433483552	name:dz	ནི་ཨུ་ཨཻ
433483552	name:ee	Niue\ nutome
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:fa	نیووی
433483552	name:ff	Niuwe
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:gu	નીયુ
433483552	name:ha	Niyu
433483552	name:he	ניווה
433483552	name:hi	नीयू
433483552	name:hu	Niue
433483552	name:is	Niue
433483552	name:it	Niue
433483552	name:ja	ニウエ島
433483552	name:ka	ნიუე
433483552	name:kab	Niwi
433483552	name:kk	Ниуе
433483552	name:km	ណៀ
433483552	name:kn	ನಿಯು
433483552	name:ko	니우에
433483552	name:ks	نیوٗ
433483552	name:ku	Niue
433483552	name:lg	Niyuwe
433483552	name:ln	Nyué
433483552	name:lo	ນີອູເອ
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mg	Nioé
433483552	name:mk	Ние
433483552	name:ml	ന്യൂവേ
433483552	name:mn	Ниуэ
433483552	name:mr	नीयू
433483552	name:ne	नियुइ
433483552	name:niu	Niuē-fekai
433483552	name:no	Niue
433483552	name:or	ନିଉ
433483552	name:os	Ниуэ
433483552	name:pl	Niue
433483552	name:rn	Niyuwe
433483552	name:ru	Ниуэ
433483552	name:rw	Niyuwe
433483552	name:si	නියූ
433483552	name:sr	Нијуе
433483552	name:sv	Niue
433483552	name:ta	நியூ
433483552	name:te	నియు
433483552	name:th	นีอูเอ
433483552	name:ti	ኒኡይ
433483552	name:to	Niuē
433483552	name:ug	Niué\ Arili
433483552	name:uk	Ніуе
433483552	name:ur	نیئو
433483552	name:vi	Niue
433483552	name:wo	Niwe
433483552	name:yo	Orílẹ́ède\ Niue
433483552	name:zh	紐埃
433483552	name:zu	i-Niue
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	official_name:vi	Cộng\ Hòa\ Niue
433483552	place	country
433483552	population	1269
433483552	wikipedia	en:Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ak	Niyu
433483552	name:am	ኒኡይ
433483552	name:ar	نيوي
433483552	name:az	Niye
433483552	name:be	Ніўэ
433483552	name:bg	Ниуе
433483552	name:bm	Nyuwe
433483552	name:bn	নিউয়ে
433483552	name:bo	ནིའུ་ཝ།
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:chr	ᏂᏳ
433483552	name:da	Niue
433483552	name:dv	ނީއު
433483552	name:dz	ནི་ཨུ་ཨཻ
433483552	name:ee	Niue\ nutome
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:fa	نیووی
433483552	name:ff	Niuwe
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:gu	નીયુ
433483552	name:ha	Niyu
433483552	name:he	ניווה
433483552	name:hi	नीयू
433483552	name:hu	Niue
433483552	name:is	Niue
433483552	name:it	Niue
433483552	name:ja	ニウエ島
433483552	name:ka	ნიუე
433483552	name:kab	Niwi
433483552	name:kk	Ниуе
433483552	name:km	ណៀ
433483552	name:kn	ನಿಯು
433483552	name:ko	니우에
433483552	name:ks	نیوٗ
433483552	name:ku	Niue
433483552	name:lg	Niyuwe
433483552	name:ln	Nyué
433483552	name:lo	ນີອູເອ
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mg	Nioé
433483552	name:mk	Ние
433483552	name:ml	ന്യൂവേ
433483552	name:mn	Ниуэ
433483552	name:mr	नीयू
433483552	name:ne	नियुइ
433483552	name:niu	Niuē-fekai
433483552	name:no	Niue
433483552	name:or	ନିଉ
433483552	name:os	Ниуэ
433483552	name:pl	Niue
433483552	name:rn	Niyuwe
433483552	name:ru	Ниуэ
433483552	name:rw	Niyuwe
433483552	name:si	නියූ
433483552	name:sr	Нијуе
433483552	name:sv	Niue
433483552	name:ta	நியூ
433483552	name:te	నియు
433483552	name:th	นีอูเอ
433483552	name:ti	ኒኡይ
433483552	name:to	Niuē
433483552	name:ug	Niué\ Arili
433483552	name:uk	Ніуе
433483552	name:ur	نیئو
433483552	name:vi	Niue
433483552	name:wo	Niwe
433483552	name:yo	Orílẹ́ède\ Niue
433483552	name:zh	紐埃
433483552	name:zu	i-Niue
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	official_name:vi	Cộng\ Hòa\ Niue
433483552	place	country
433483552	population	1269
433483552	wikipedia	en:Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ak	Niyu
433483552	name:am	ኒኡይ
433483552	name:ar	نيوي
433483552	name:az	Niye
433483552	name:be	Ніўэ
433483552	name:bg	Ниуе
433483552	name:bm	Nyuwe
433483552	name:bn	নিউয়ে
433483552	name:bo	ནིའུ་ཝ།
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:chr	ᏂᏳ
433483552	name:da	Niue
433483552	name:de	Niue
433483552	name:dv	ނީއު
433483552	name:dz	ནི་ཨུ་ཨཻ
433483552	name:ee	Niue\ nutome
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:fa	نیووی
433483552	name:ff	Niuwe
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:gu	નીયુ
433483552	name:ha	Niyu
433483552	name:he	ניווה
433483552	name:hi	नीयू
433483552	name:hu	Niue
433483552	name:is	Niue
433483552	name:it	Niue
433483552	name:ja	ニウエ島
433483552	name:ka	ნიუე
433483552	name:kab	Niwi
433483552	name:kk	Ниуе
433483552	name:km	ណៀ
433483552	name:kn	ನಿಯು
433483552	name:ko	니우에
433483552	name:ks	نیوٗ
433483552	name:ku	Niue
433483552	name:lg	Niyuwe
433483552	name:ln	Nyué
433483552	name:lo	ນີອູເອ
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mg	Nioé
433483552	name:mk	Ние
433483552	name:ml	ന്യൂവേ
433483552	name:mn	Ниуэ
433483552	name:mr	नीयू
433483552	name:ne	नियुइ
433483552	name:niu	Niuē-fekai
433483552	name:no	Niue
433483552	name:or	ନିଉ
433483552	name:os	Ниуэ
433483552	name:pl	Niue
433483552	name:rn	Niyuwe
433483552	name:ru	Ниуэ
433483552	name:rw	Niyuwe
433483552	name:si	නියූ
433483552	name:sr	Нијуе
433483552	name:sv	Niue
433483552	name:ta	நியூ
433483552	name:te	నియు
433483552	name:th	นีอูเอ
433483552	name:ti	ኒኡይ
433483552	name:to	Niuē
433483552	name:ug	Niué\ Arili
433483552	name:uk	Ніуе
433483552	name:ur	نیئو
433483552	name:vi	Niue
433483552	name:wo	Niwe
433483552	name:yo	Orílẹ́ède\ Niue
433483552	name:zh	紐埃
433483552	name:zu	i-Niue
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	official_name:vi	Cộng\ Hòa\ Niue
433483552	place	country
433483552	population	1269
433483552	wikipedia	en:Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ak	Niyu
433483552	name:am	ኒኡይ
433483552	name:ar	نيوي
433483552	name:az	Niye
433483552	name:be	Ніўэ
433483552	name:bg	Ниуе
433483552	name:bm	Nyuwe
433483552	name:bn	নিউয়ে
433483552	name:bo	ནིའུ་ཝ།
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:chr	ᏂᏳ
433483552	name:da	Niue
433483552	name:de	Niue
433483552	name:dv	ނީއު
433483552	name:dz	ནི་ཨུ་ཨཻ
433483552	name:ee	Niue\ nutome
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:fa	نیووی
433483552	name:ff	Niuwe
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:gu	નીયુ
433483552	name:ha	Niyu
433483552	name:he	ניווה
433483552	name:hi	नीयू
433483552	name:hu	Niue
433483552	name:io	Niue
433483552	name:is	Niue
433483552	name:it	Niue
433483552	name:ja	ニウエ島
433483552	name:jbo	niues
433483552	name:ka	ნიუე
433483552	name:kab	Niwi
433483552	name:kk	Ниуе
433483552	name:km	ណៀ
433483552	name:kn	ನಿಯು
433483552	name:ko	니우에
433483552	name:ks	نیوٗ
433483552	name:ku	Niue
433483552	name:lg	Niyuwe
433483552	name:ln	Nyué
433483552	name:lo	ນີອູເອ
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mg	Nioé
433483552	name:mk	Ние
433483552	name:ml	ന്യൂവേ
433483552	name:mn	Ниуэ
433483552	name:mr	नीयू
433483552	name:ne	नियुइ
433483552	name:niu	Niuē-fekai
433483552	name:no	Niue
433483552	name:or	ନିଉ
433483552	name:os	Ниуэ
433483552	name:pl	Niue
433483552	name:rn	Niyuwe
433483552	name:ru	Ниуэ
433483552	name:rw	Niyuwe
433483552	name:si	නියූ
433483552	name:sr	Нијуе
433483552	name:sv	Niue
433483552	name:ta	நியூ
433483552	name:te	నియు
433483552	name:th	นีอูเอ
433483552	name:ti	ኒኡይ
433483552	name:to	Niuē
433483552	name:ug	Niué\ Arili
433483552	name:uk	Ніуе
433483552	name:ur	نیئو
433483552	name:vi	Niue
433483552	name:wo	Niwe
433483552	name:yo	Orílẹ́ède\ Niue
433483552	name:zh	紐埃
433483552	name:zu	i-Niue
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	official_name:vi	Cộng\ Hòa\ Niue
433483552	place	country
433483552	population	1269
433483552	wikidata	Q34020
433483552	wikipedia	en:Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ak	Niyu
433483552	name:am	ኒኡይ
433483552	name:ar	نيوي
433483552	name:az	Niye
433483552	name:be	Ніўэ
433483552	name:bg	Ниуе
433483552	name:bm	Nyuwe
433483552	name:bn	নিউয়ে
433483552	name:bo	ནིའུ་ཝ།
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:chr	ᏂᏳ
433483552	name:da	Niue
433483552	name:de	Niue
433483552	name:dv	ނީއު
433483552	name:dz	ནི་ཨུ་ཨཻ
433483552	name:ee	Niue\ nutome
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:fa	نیووی
433483552	name:ff	Niuwe
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:gu	નીયુ
433483552	name:ha	Niyu
433483552	name:he	ניווה
433483552	name:hi	नीयू
433483552	name:hu	Niue
433483552	name:io	Niue
433483552	name:is	Niue
433483552	name:it	Niue
433483552	name:ja	ニウエ島
433483552	name:jbo	niues
433483552	name:ka	ნიუე
433483552	name:kab	Niwi
433483552	name:kk	Ниуе
433483552	name:km	ណៀ
433483552	name:kn	ನಿಯು
433483552	name:ko	니우에
433483552	name:ks	نیوٗ
433483552	name:ku	Niue
433483552	name:lg	Niyuwe
433483552	name:ln	Nyué
433483552	name:lo	ນີອູເອ
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mg	Nioé
433483552	name:mk	Ние
433483552	name:ml	ന്യൂവേ
433483552	name:mn	Ниуэ
433483552	name:mr	नीयू
433483552	name:ne	नियुइ
433483552	name:niu	Niuē-fekai
433483552	name:no	Niue
433483552	name:or	ନିଉ
433483552	name:os	Ниуэ
433483552	name:pl	Niue
433483552	name:rn	Niyuwe
433483552	name:ru	Ниуэ
433483552	name:rw	Niyuwe
433483552	name:si	නියූ
433483552	name:sr	Нијуе
433483552	name:sv	Niue
433483552	name:ta	நியூ
433483552	name:te	నియు
433483552	name:th	นีอูเอ
433483552	name:ti	ኒኡይ
433483552	name:to	Niuē
433483552	name:ug	Niué\ Arili
433483552	name:uk	Ніуе
433483552	name:ur	نیئو
433483552	name:vi	Niue
433483552	name:wo	Niwe
433483552	name:yo	Orílẹ́ède\ Niue
433483552	name:zh	紐埃
433483552	name:zu	i-Niue
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	official_name:vi	Cộng\ Hòa\ Niue
433483552	place	country
433483552	population	1269
433483552	source:sqkm	CIA\ World\ Factbook
433483552	sqkm	260
433483552	wikidata	Q34020
433483552	wikipedia	en:Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ak	Niyu
433483552	name:am	ኒኡይ
433483552	name:ar	نيوي
433483552	name:az	Niye
433483552	name:be	Ніўэ
433483552	name:bg	Ниуе
433483552	name:bm	Nyuwe
433483552	name:bn	নিউয়ে
433483552	name:bo	ནིའུ་ཝ།
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:chr	ᏂᏳ
433483552	name:da	Niue
433483552	name:de	Niue
433483552	name:dv	ނީއު
433483552	name:dz	ནི་ཨུ་ཨཻ
433483552	name:ee	Niue\ nutome
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:fa	نیووی
433483552	name:ff	Niuwe
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:gu	નીયુ
433483552	name:ha	Niyu
433483552	name:he	ניווה
433483552	name:hi	नीयू
433483552	name:hu	Niue
433483552	name:io	Niue
433483552	name:is	Niue
433483552	name:it	Niue
433483552	name:ja	ニウエ島
433483552	name:jbo	niues
433483552	name:ka	ნიუე
433483552	name:kab	Niwi
433483552	name:kk	Ниуе
433483552	name:km	ណៀ
433483552	name:kn	ನಿಯು
433483552	name:ko	니우에
433483552	name:ks	نیوٗ
433483552	name:ku	Niue
433483552	name:lg	Niyuwe
433483552	name:ln	Nyué
433483552	name:lo	ນີອູເອ
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mg	Nioé
433483552	name:mk	Ние
433483552	name:ml	ന്യൂവേ
433483552	name:mn	Ниуэ
433483552	name:mr	नीयू
433483552	name:ne	नियुइ
433483552	name:niu	Niuē-fekai
433483552	name:no	Niue
433483552	name:or	ନିଉ
433483552	name:os	Ниуэ
433483552	name:pl	Niue
433483552	name:rn	Niyuwe
433483552	name:ru	Ниуэ
433483552	name:rw	Niyuwe
433483552	name:si	නියූ
433483552	name:sk	Niue
433483552	name:sr	Нијуе
433483552	name:sv	Niue
433483552	name:ta	நியூ
433483552	name:te	నియు
433483552	name:th	นีอูเอ
433483552	name:ti	ኒኡይ
433483552	name:to	Niuē
433483552	name:ug	Niué\ Arili
433483552	name:uk	Ніуе
433483552	name:ur	نیئو
433483552	name:vi	Niue
433483552	name:wo	Niwe
433483552	name:yo	Orílẹ́ède\ Niue
433483552	name:zh	紐埃
433483552	name:zu	i-Niue
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	official_name:vi	Cộng\ Hòa\ Niue
433483552	place	country
433483552	population	1269
433483552	source:sqkm	CIA\ World\ Factbook
433483552	sqkm	260
433483552	wikidata	Q34020
433483552	wikipedia	en:Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ak	Niyu
433483552	name:am	ኒኡይ
433483552	name:ar	نيوي
433483552	name:az	Niye
433483552	name:be	Ніўэ
433483552	name:bg	Ниуе
433483552	name:bm	Nyuwe
433483552	name:bn	নিউয়ে
433483552	name:bo	ནིའུ་ཝ།
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:chr	ᏂᏳ
433483552	name:da	Niue
433483552	name:de	Niue
433483552	name:dv	ނީއު
433483552	name:dz	ནི་ཨུ་ཨཻ
433483552	name:ee	Niue\ nutome
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:fa	نیووی
433483552	name:ff	Niuwe
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:gu	નીયુ
433483552	name:ha	Niyu
433483552	name:he	ניווה
433483552	name:hi	नीयू
433483552	name:hu	Niue
433483552	name:io	Niue
433483552	name:is	Niue
433483552	name:it	Niue
433483552	name:ja	ニウエ島
433483552	name:jbo	niues
433483552	name:ka	ნიუე
433483552	name:kab	Niwi
433483552	name:kk	Ниуе
433483552	name:km	ណៀ
433483552	name:kn	ನಿಯು
433483552	name:ko	니우에
433483552	name:ks	نیوٗ
433483552	name:ku	Niue
433483552	name:lfn	Niue
433483552	name:lg	Niyuwe
433483552	name:ln	Nyué
433483552	name:lo	ນີອູເອ
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mg	Nioé
433483552	name:mk	Ние
433483552	name:ml	ന്യൂവേ
433483552	name:mn	Ниуэ
433483552	name:mr	नीयू
433483552	name:ne	नियुइ
433483552	name:niu	Niuē-fekai
433483552	name:no	Niue
433483552	name:or	ନିଉ
433483552	name:os	Ниуэ
433483552	name:pl	Niue
433483552	name:rn	Niyuwe
433483552	name:ru	Ниуэ
433483552	name:rw	Niyuwe
433483552	name:si	නියූ
433483552	name:sk	Niue
433483552	name:sr	Нијуе
433483552	name:sv	Niue
433483552	name:ta	நியூ
433483552	name:te	నియు
433483552	name:th	นีอูเอ
433483552	name:ti	ኒኡይ
433483552	name:to	Niuē
433483552	name:ug	Niué\ Arili
433483552	name:uk	Ніуе
433483552	name:ur	نیئو
433483552	name:vi	Niue
433483552	name:wo	Niwe
433483552	name:yo	Orílẹ́ède\ Niue
433483552	name:zh	紐埃
433483552	name:zu	i-Niue
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	official_name:vi	Cộng\ Hòa\ Niue
433483552	place	country
433483552	population	1269
433483552	source:sqkm	CIA\ World\ Factbook
433483552	sqkm	260
433483552	wikidata	Q34020
433483552	wikipedia	en:Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ak	Niyu
433483552	name:am	ኒኡይ
433483552	name:ar	نيوي
433483552	name:az	Niye
433483552	name:be	Ніўэ
433483552	name:bg	Ниуе
433483552	name:bm	Nyuwe
433483552	name:bn	নিউয়ে
433483552	name:bo	ནིའུ་ཝ།
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:chr	ᏂᏳ
433483552	name:da	Niue
433483552	name:de	Niue
433483552	name:dv	ނީއު
433483552	name:dz	ནི་ཨུ་ཨཻ
433483552	name:ee	Niue\ nutome
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:fa	نیووی
433483552	name:ff	Niuwe
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:gu	નીયુ
433483552	name:ha	Niyu
433483552	name:he	ניווה
433483552	name:hi	नीयू
433483552	name:hu	Niue
433483552	name:io	Niue
433483552	name:is	Niue
433483552	name:it	Niue
433483552	name:ja	ニウエ島
433483552	name:jbo	niues
433483552	name:ka	ნიუე
433483552	name:kab	Niwi
433483552	name:kk	Ниуе
433483552	name:km	ណៀ
433483552	name:kn	ನಿಯು
433483552	name:ko	니우에
433483552	name:ks	نیوٗ
433483552	name:ku	Niue
433483552	name:lfn	Niue
433483552	name:lg	Niyuwe
433483552	name:ln	Nyué
433483552	name:lo	ນີອູເອ
433483552	name:lt	Niujė
433483552	name:lv	Niue
433483552	name:mg	Nioé
433483552	name:mk	Ниуе
433483552	name:ml	ന്യൂവേ
433483552	name:mn	Ниуэ
433483552	name:mr	नीयू
433483552	name:ne	नियुइ
433483552	name:niu	Niuē-fekai
433483552	name:no	Niue
433483552	name:or	ନିଉ
433483552	name:os	Ниуэ
433483552	name:pl	Niue
433483552	name:rn	Niyuwe
433483552	name:ru	Ниуэ
433483552	name:rw	Niyuwe
433483552	name:si	නියූ
433483552	name:sk	Niue
433483552	name:sr	Нијуе
433483552	name:sv	Niue
433483552	name:ta	நியூ
433483552	name:te	నియు
433483552	name:th	นีอูเอ
433483552	name:ti	ኒኡይ
433483552	name:to	Niuē
433483552	name:ug	Niué\ Arili
433483552	name:uk	Ніуе
433483552	name:ur	نیئو
433483552	name:vi	Niue
433483552	name:wo	Niwe
433483552	name:yo	Orílẹ́ède\ Niue
433483552	name:zh	紐埃
433483552	name:zu	i-Niue
433483552	official_name:lt	Niujės\ Respublika
433483552	official_name:sv	Republiken\ Niue
433483552	official_name:vi	Cộng\ Hòa\ Niue
433483552	place	country
433483552	population	1269
433483552	source:sqkm	CIA\ World\ Factbook
433483552	sqkm	260
433483552	wikidata	Q34020
433483552	wikipedia	en:Niue
433483552	alt_name	Rock\ of\ Polynesia
433483552	capital_city	Alofi
433483552	country_code_fips	NE
433483552	country_code_iso3166_1_alpha_2	NU
433483552	geonames:id	4036232
433483552	int_name	Niue
433483552	is_in:continent	Oceania
433483552	is_in:ocean	Pacific
433483552	name	Niue
433483552	name:ak	Niyu
433483552	name:am	ኒኡይ
433483552	name:ar	نيوي
433483552	name:az	Niye
433483552	name:be	Ніўэ
433483552	name:bg	Ниуе
433483552	name:bm	Nyuwe
433483552	name:bn	নিউয়ে
433483552	name:bo	ནིའུ་ཝ།
433483552	name:br	Niue
433483552	name:ca	Niue
433483552	name:chr	ᏂᏳ
433483552	name:da	Niue
433483552	name:de	Niue
433483552	name:dv	ނީއު
433483552	name:dz	ནི་ཨུ་ཨཻ
433483552	name:ee	Niue\ nutome
433483552	name:el	Νιούε
433483552	name:en	Niue
433483552	name:eo	Niuo
433483552	name:es	Niue
433483552	name:et	Niue
433483552	name:fa	نیووی
433483552	name:ff	Niuwe
433483552	name:fi	Niue
433483552	name:fr	Niue
433483552	name:fy	Niûé
433483552	name:ga	Niue
433483552	name:gu	નીયુ
433483552	name:ha	Niyu
433483552	name:he	ניווה
433483552	name:hi	नीयू
433483552	name:hu	Niue
433483552	name:io	Niue
433483552	name:is	Niue
433483552	name:it	Niue
433483552	name:ja	ニウエ島
433483552	name:jbo	niues
433483552	name:ka	ნიუე
433483552	name:kab	Niwi
433483552	name:kk	Ниуе
433483552	name:km	ណៀ
