111483607	8028033	2011-05-02 06:49:01	t	1
111483608	8028033	2011-05-02 06:49:01	t	1
111483609	8028033	2011-05-02 06:49:01	t	1
111483610	8028033	2011-05-02 06:49:02	t	1
111483611	8028033	2011-05-02 06:49:02	t	1
111483611	66034296	2019-01-04 21:02:05	t	2
111483612	8028033	2011-05-02 06:49:02	t	1
111483613	8028033	2011-05-02 06:49:02	t	1
111483615	8028033	2011-05-02 06:49:03	t	1
111483616	8028033	2011-05-02 06:49:03	t	1
111483616	65622359	2018-12-19 20:18:53	f	2
135069738	9678466	2011-10-28 17:19:02	t	1
135069738	68607051	2019-03-27 23:29:01	t	2
135069738	103087786	2021-04-17 05:04:12	t	3
135069739	9678466	2011-10-28 17:19:02	t	1
135069739	66033866	2019-01-04 20:47:01	t	2
135069740	9678466	2011-10-28 17:19:02	t	1
135069740	21268500	2014-03-23 17:07:40	t	2
135069740	26410484	2014-10-29 12:27:12	t	3
135069740	32712657	2015-07-18 07:04:16	t	4
135069740	54664848	2017-12-15 20:45:11	t	5
135069740	65816017	2018-12-27 15:26:25	t	6
135069740	65999059	2019-01-03 19:08:35	t	7
135069740	76117486	2019-10-23 17:37:01	t	8
135069740	103087786	2021-04-17 05:04:12	t	9
135069741	9678466	2011-10-28 17:19:03	t	1
135069742	9678466	2011-10-28 17:19:03	t	1
135069742	68607051	2019-03-27 23:29:01	t	2
135069743	9678466	2011-10-28 17:19:03	t	1
135069743	25144347	2014-08-31 18:12:00	t	2
135069744	9678466	2011-10-28 17:19:03	t	1
135069745	9678466	2011-10-28 17:19:04	t	1
135069746	9678466	2011-10-28 17:19:04	t	1
135069746	66033866	2019-01-04 20:47:01	t	2
135069747	9678466	2011-10-28 17:19:04	t	1
135069747	68607051	2019-03-27 23:29:01	t	2
135069748	9678466	2011-10-28 17:19:04	t	1
135069748	9678645	2011-10-28 17:44:13	t	2
135069748	68607051	2019-03-27 23:29:01	t	3
135069748	103087786	2021-04-17 05:04:12	t	4
135069749	9678466	2011-10-28 17:19:05	t	1
135069750	9678466	2011-10-28 17:19:05	t	1
135069750	66033866	2019-01-04 20:47:01	t	2
135069751	9678466	2011-10-28 17:19:05	t	1
135069752	9678466	2011-10-28 17:19:05	t	1
135069753	9678466	2011-10-28 17:19:05	t	1
135069754	9678466	2011-10-28 17:19:05	t	1
135069755	9678466	2011-10-28 17:19:06	t	1
135069756	9678466	2011-10-28 17:19:06	t	1
135069757	9678466	2011-10-28 17:19:06	t	1
135069758	9678466	2011-10-28 17:19:06	t	1
135069758	32080783	2015-06-19 17:54:37	t	2
135069758	66033866	2019-01-04 20:47:01	t	3
135069759	9678466	2011-10-28 17:19:06	t	1
135069759	54666165	2017-12-15 21:38:00	t	2
135069759	103087786	2021-04-17 05:04:12	t	3
135069760	9678466	2011-10-28 17:19:06	t	1
135069760	68607051	2019-03-27 23:29:02	t	2
135069760	103087786	2021-04-17 05:04:12	t	3
135069761	9678466	2011-10-28 17:19:06	t	1
135069761	68607051	2019-03-27 23:29:02	t	2
135069761	103087786	2021-04-17 05:04:12	t	3
135069762	9678466	2011-10-28 17:19:07	t	1
135069762	22099763	2014-05-03 08:49:11	t	2
135069762	68607051	2019-03-27 23:29:02	t	3
135069762	71799797	2019-07-01 21:04:18	t	4
135069762	103087786	2021-04-17 05:04:12	t	5
135069763	9678466	2011-10-28 17:19:07	t	1
135069763	68607051	2019-03-27 23:29:02	t	2
135069763	103087786	2021-04-17 05:04:12	t	3
135069764	9678466	2011-10-28 17:19:07	t	1
198925140	14477230	2012-12-31 13:18:06	t	1
198925142	14477230	2012-12-31 13:18:06	t	1
198925144	14477230	2012-12-31 13:18:07	t	1
198925144	65998786	2019-01-03 18:56:45	t	2
198925147	14477230	2012-12-31 13:18:07	t	1
198925147	66033455	2019-01-04 20:31:10	t	2
198925147	68607051	2019-03-27 23:29:02	t	3
198925147	103087786	2021-04-17 05:04:12	t	4
198925152	14477230	2012-12-31 13:18:07	t	1
198925154	14477230	2012-12-31 13:18:07	t	1
198925157	14477230	2012-12-31 13:18:07	t	1
198925158	14477230	2012-12-31 13:18:07	t	1
198925159	14477230	2012-12-31 13:18:07	t	1
198925161	14477230	2012-12-31 13:18:07	t	1
198925163	14477230	2012-12-31 13:18:07	t	1
198925165	14477230	2012-12-31 13:18:08	t	1
198925165	26632753	2014-11-08 01:15:51	t	2
198925167	14477230	2012-12-31 13:18:08	t	1
198925167	66937528	2019-02-05 16:58:18	t	2
257192446	20077682	2014-01-19 01:28:29	t	1
257192446	34110666	2015-09-18 20:10:05	t	2
257192446	41620698	2016-08-22 18:13:54	t	3
257192446	89642531	2020-08-19 15:21:29	t	4
257192446	103087017	2021-04-17 04:16:25	t	5
257192519	20077695	2014-01-19 01:29:39	t	1
257192571	20077710	2014-01-19 01:31:12	t	1
257192572	20077710	2014-01-19 01:31:12	t	1
257192572	65815642	2018-12-27 15:13:27	t	2
257192572	70254877	2019-05-14 22:51:11	t	3
257192590	20077714	2014-01-19 01:31:56	t	1
257192625	20077723	2014-01-19 01:33:16	t	1
257192625	81885151	2020-03-06 21:35:14	t	2
257192707	20077740	2014-01-19 01:35:34	t	1
264104183	20863511	2014-03-02 12:43:01	t	1
264104183	20863541	2014-03-02 12:44:27	t	2
264104184	20863511	2014-03-02 12:43:02	t	1
264104184	20863541	2014-03-02 12:44:27	t	2
264104185	20863511	2014-03-02 12:43:03	t	1
264104185	20863541	2014-03-02 12:44:28	t	2
264104185	61494850	2018-08-09 09:52:06	t	3
264106929	20863833	2014-03-02 13:02:03	t	1
264106929	20863845	2014-03-02 13:02:27	t	2
264109747	20864132	2014-03-02 13:18:43	t	1
264109747	51146930	2017-08-15 17:16:08	t	2
264109748	20864132	2014-03-02 13:18:44	t	1
264113384	20864541	2014-03-02 13:42:23	t	1
264116223	20864867	2014-03-02 14:02:56	t	1
264116223	20865022	2014-03-02 14:12:22	t	2
264127194	20865463	2014-03-02 14:39:31	t	1
264127194	20865488	2014-03-02 14:40:52	t	2
264127195	20865463	2014-03-02 14:39:32	t	1
264127195	20865488	2014-03-02 14:40:53	t	2
264127196	20865463	2014-03-02 14:39:33	t	1
264127196	20865488	2014-03-02 14:40:54	t	2
264127200	20865463	2014-03-02 14:39:33	t	1
264127200	20865488	2014-03-02 14:40:54	t	2
264129629	20865803	2014-03-02 15:00:11	t	1
264129629	90821168	2020-09-13 14:16:36	t	2
264129630	20865803	2014-03-02 15:00:12	t	1
264131155	20866029	2014-03-02 15:14:05	t	1
264131156	20866029	2014-03-02 15:14:06	t	1
264131156	54339314	2017-12-04 19:04:35	t	2
264131157	20866029	2014-03-02 15:14:06	t	1
264131157	54339314	2017-12-04 19:04:36	t	2
264138177	20866430	2014-03-02 15:35:46	t	1
264138177	20888801	2014-03-03 13:49:14	t	2
279060150	22099763	2014-05-03 08:49:11	t	1
279060151	22099763	2014-05-03 08:49:11	t	1
279060152	22099763	2014-05-03 08:49:11	t	1
279060153	22099763	2014-05-03 08:49:11	t	1
279060154	22099763	2014-05-03 08:49:11	t	1
279060154	31951498	2015-06-13 21:35:21	t	2
279060155	22099763	2014-05-03 08:49:11	t	1
279060156	22099763	2014-05-03 08:49:11	t	1
279060157	22099763	2014-05-03 08:49:11	t	1
279060158	22099763	2014-05-03 08:49:11	t	1
279060158	66937528	2019-02-05 17:06:53	t	2
279060158	68607051	2019-03-27 23:29:02	t	3
279060159	22099763	2014-05-03 08:49:11	t	1
279060159	103087786	2021-04-17 05:04:12	t	2
287718358	22892628	2014-06-12 16:46:18	t	1
287718358	66106850	2019-01-07 19:21:49	t	2
287718358	70743282	2019-05-29 18:05:16	t	3
287718358	104480296	2021-05-11 02:59:44	t	4
287718358	104575450	2021-05-12 12:49:49	t	5
287718360	22892628	2014-06-12 16:46:36	t	1
287718376	22892628	2014-06-12 16:46:53	t	1
287718376	30663752	2015-04-30 15:50:58	t	2
287718376	66106850	2019-01-07 19:21:49	f	3
287718398	22892628	2014-06-12 16:47:33	t	1
287718398	66106850	2019-01-07 19:21:49	t	2
287718398	104480296	2021-05-11 02:59:44	t	3
287718408	22892628	2014-06-12 16:47:46	t	1
287718408	22892628	2014-06-12 16:47:54	t	2
287718408	30663752	2015-04-30 15:50:58	t	3
287718408	66106850	2019-01-07 19:21:49	t	4
287718408	104480296	2021-05-11 02:59:44	f	5
287718457	22892628	2014-06-12 16:48:17	t	1
287718457	104480296	2021-05-11 02:59:44	t	2
287718457	112018245	2021-10-03 00:29:31	t	3
287718497	22892628	2014-06-12 16:48:58	t	1
287718497	104480296	2021-05-11 02:59:44	t	2
287718562	22892628	2014-06-12 16:49:11	t	1
287718562	104480296	2021-05-11 02:59:44	t	2
287718563	22892628	2014-06-12 16:49:28	t	1
287718563	104480296	2021-05-11 02:59:44	f	2
287718564	22892628	2014-06-12 16:49:39	t	1
287718564	104480296	2021-05-11 02:59:44	t	2
287718579	22892628	2014-06-12 16:49:51	t	1
287718587	22892628	2014-06-12 16:50:05	t	1
287718587	104480296	2021-05-11 02:59:44	t	2
287718630	22892628	2014-06-12 16:50:14	t	1
287718630	104480296	2021-05-11 02:59:44	t	2
287718630	104575450	2021-05-12 12:49:49	t	3
287718685	22892628	2014-06-12 16:50:33	t	1
287718685	104480296	2021-05-11 02:59:44	t	2
301123939	25144347	2014-08-31 18:11:51	t	1
301123940	25144347	2014-08-31 18:11:51	t	1
301123940	104483457	2021-05-11 04:36:41	t	2
301123941	25144347	2014-08-31 18:11:51	t	1
301123942	25144347	2014-08-31 18:11:51	t	1
301123943	25144347	2014-08-31 18:11:51	t	1
301123944	25144347	2014-08-31 18:11:51	t	1
301123945	25144347	2014-08-31 18:11:51	t	1
301123946	25144347	2014-08-31 18:11:51	t	1
301123946	66102499	2019-01-07 16:54:03	f	2
301123947	25144347	2014-08-31 18:11:51	t	1
301123947	66102499	2019-01-07 16:54:02	t	2
301123948	25144347	2014-08-31 18:11:51	t	1
301123949	25144347	2014-08-31 18:11:52	t	1
301123949	116677806	2022-01-27 18:23:23	f	2
301123950	25144347	2014-08-31 18:11:52	t	1
301123950	54122782	2017-11-27 13:56:56	t	2
301123950	66104550	2019-01-07 18:01:41	t	3
301123950	77346503	2019-11-20 22:23:17	t	4
301123951	25144347	2014-08-31 18:11:52	t	1
301123952	25144347	2014-08-31 18:11:52	t	1
301123953	25144347	2014-08-31 18:11:52	t	1
301123953	65815290	2018-12-27 15:00:22	t	2
301123954	25144347	2014-08-31 18:11:52	t	1
301123954	66104451	2019-01-07 17:58:15	t	2
301123955	25144347	2014-08-31 18:11:52	t	1
301123956	25144347	2014-08-31 18:11:52	t	1
301123956	34110666	2015-09-18 20:10:06	t	2
301123957	25144347	2014-08-31 18:11:52	t	1
301123958	25144347	2014-08-31 18:11:52	t	1
301123958	42105111	2016-09-12 16:33:15	t	2
301123958	77448339	2019-11-22 23:36:38	t	3
301123959	25144347	2014-08-31 18:11:52	t	1
301123960	25144347	2014-08-31 18:11:52	t	1
301123960	104480296	2021-05-11 02:59:44	t	2
301123960	104575450	2021-05-12 12:49:49	t	3
301123961	25144347	2014-08-31 18:11:52	t	1
301123961	34803382	2015-10-22 16:34:09	f	2
301123962	25144347	2014-08-31 18:11:52	t	1
301123963	25144347	2014-08-31 18:11:52	t	1
309023456	26248966	2014-10-22 06:29:07	t	1
309023456	26632753	2014-11-08 01:15:51	t	2
309023456	66102893	2019-01-07 17:06:39	t	3
309023456	71344679	2019-06-17 21:30:13	t	4
309023456	112018245	2021-10-03 00:29:31	t	5
309023457	26248966	2014-10-22 06:29:07	t	1
309023457	30663752	2015-04-30 15:50:57	t	2
309023457	73317860	2019-08-13 17:00:42	f	3
309023458	26248966	2014-10-22 06:29:07	t	1
309023458	26632753	2014-11-08 01:15:51	t	2
309023458	112018245	2021-10-03 00:29:31	t	3
309023459	26248966	2014-10-22 06:29:07	t	1
309023459	30663752	2015-04-30 15:50:57	t	2
309023460	26248966	2014-10-22 06:29:07	t	1
309023460	30663752	2015-04-30 15:50:56	t	2
309023461	26248966	2014-10-22 06:29:07	t	1
309023461	30663752	2015-04-30 15:50:58	t	2
309023462	26248966	2014-10-22 06:29:07	t	1
309023462	30663752	2015-04-30 15:50:57	t	2
309023463	26248966	2014-10-22 06:29:07	t	1
309023463	30663752	2015-04-30 15:50:56	t	2
309023464	26248966	2014-10-22 06:29:07	t	1
309023464	30663752	2015-04-30 15:50:57	t	2
309023464	73317860	2019-08-13 17:00:42	f	3
309023465	26248966	2014-10-22 06:29:07	t	1
309023465	30663752	2015-04-30 15:50:58	t	2
309023466	26248966	2014-10-22 06:29:07	t	1
309023466	30663752	2015-04-30 15:50:57	t	2
309023466	73317860	2019-08-13 17:00:42	t	3
309023467	26248966	2014-10-22 06:29:07	t	1
309023467	30663752	2015-04-30 15:50:57	t	2
309023468	26248966	2014-10-22 06:29:07	t	1
309023468	30663752	2015-04-30 15:50:58	t	2
309023469	26248966	2014-10-22 06:29:07	t	1
309023469	30663752	2015-04-30 15:50:59	t	2
309023470	26248966	2014-10-22 06:29:07	t	1
309023470	30663752	2015-04-30 15:50:56	t	2
309023471	26248966	2014-10-22 06:29:07	t	1
309023471	30663752	2015-04-30 15:50:58	t	2
309023472	26248966	2014-10-22 06:29:07	t	1
309023472	30663752	2015-04-30 15:50:56	t	2
309023473	26248966	2014-10-22 06:29:07	t	1
309023473	30663752	2015-04-30 15:50:56	t	2
309023474	26248966	2014-10-22 06:29:08	t	1
309023474	30663752	2015-04-30 15:50:57	t	2
309023475	26248966	2014-10-22 06:29:08	t	1
309023475	30663752	2015-04-30 15:50:56	t	2
309023476	26248966	2014-10-22 06:29:08	t	1
309023476	30663752	2015-04-30 15:50:57	t	2
309023477	26248966	2014-10-22 06:29:08	t	1
309023477	30663752	2015-04-30 15:50:57	t	2
309023478	26248966	2014-10-22 06:29:08	t	1
309023478	30663752	2015-04-30 15:50:56	t	2
309023479	26248966	2014-10-22 06:29:08	t	1
309023479	30663752	2015-04-30 15:50:56	t	2
309023480	26248966	2014-10-22 06:29:08	t	1
309023480	30663752	2015-04-30 15:50:56	t	2
309023481	26248966	2014-10-22 06:29:08	t	1
309023481	30663752	2015-04-30 15:50:59	t	2
309023482	26248966	2014-10-22 06:29:08	t	1
309023482	30663752	2015-04-30 15:50:58	t	2
309023482	65796775	2018-12-26 22:07:42	t	3
309023483	26248966	2014-10-22 06:29:08	t	1
309023483	30663752	2015-04-30 15:50:56	t	2
309023484	26248966	2014-10-22 06:29:08	t	1
309023484	30663752	2015-04-30 15:50:57	t	2
309023485	26248966	2014-10-22 06:29:08	t	1
309023485	30663752	2015-04-30 15:50:58	t	2
309023486	26248966	2014-10-22 06:29:08	t	1
309023486	30663752	2015-04-30 15:50:58	t	2
309023487	26248966	2014-10-22 06:29:08	t	1
309023487	30663752	2015-04-30 15:50:57	t	2
309023488	26248966	2014-10-22 06:29:08	t	1
309023488	30663752	2015-04-30 15:50:58	t	2
310211427	26409787	2014-10-29 11:43:15	t	1
310211427	34110666	2015-09-18 20:10:06	t	2
310211427	34803382	2015-10-22 16:34:06	t	3
310211427	66102732	2019-01-07 17:00:53	t	4
310211852	26409842	2014-10-29 11:47:16	t	1
310211852	30663752	2015-04-30 15:51:01	t	2
310211852	112018245	2021-10-03 00:29:31	t	3
310216473	26410484	2014-10-29 12:27:06	t	1
310216473	35060766	2015-11-03 17:17:01	t	2
310216474	26410484	2014-10-29 12:27:06	t	1
310216474	30663752	2015-04-30 15:51:00	t	2
310216474	49016138	2017-05-27 03:54:53	t	3
310216474	71344679	2019-06-17 21:30:13	t	4
310216475	26410484	2014-10-29 12:27:06	t	1
310216475	65815290	2018-12-27 15:00:22	t	2
310216476	26410484	2014-10-29 12:27:06	t	1
310216476	35060766	2015-11-03 17:17:00	t	2
310216476	65815290	2018-12-27 15:00:22	t	3
310216476	65923015	2018-12-31 22:31:34	t	4
310216476	71344679	2019-06-17 21:30:13	t	5
310216477	26410484	2014-10-29 12:27:07	t	1
310216477	53185955	2017-10-23 17:50:52	t	2
310216477	65815290	2018-12-27 15:00:22	t	3
311674447	26632753	2014-11-08 01:15:50	t	1
311674447	30663752	2015-04-30 15:50:55	t	2
311674447	99227009	2021-02-13 19:20:24	t	3
311674448	26632753	2014-11-08 01:15:50	t	1
311674448	57326699	2018-03-19 18:36:29	t	2
311674448	66036192	2019-01-04 22:31:22	t	3
311674448	89643281	2020-08-19 15:40:27	t	4
311674449	26632753	2014-11-08 01:15:50	t	1
311674449	112018245	2021-10-03 00:29:31	t	2
311674450	26632753	2014-11-08 01:15:51	t	1
311674451	26632753	2014-11-08 01:15:51	t	1
311681390	26633516	2014-11-08 02:41:44	t	1
311681390	30663752	2015-04-30 15:50:59	t	2
311684296	26634066	2014-11-08 03:41:40	t	1
311684296	30663752	2015-04-30 15:50:55	t	2
311684296	104481700	2021-05-11 03:54:07	t	3
311684297	26634066	2014-11-08 03:41:40	t	1
311684297	30663752	2015-04-30 15:50:54	t	2
311684297	104481700	2021-05-11 03:54:07	t	3
311684298	26634066	2014-11-08 03:41:41	t	1
311684298	30663752	2015-04-30 15:50:59	t	2
311684299	26634066	2014-11-08 03:41:41	t	1
311684299	30663752	2015-04-30 15:51:00	t	2
311684300	26634066	2014-11-08 03:41:41	t	1
311684300	30663752	2015-04-30 15:50:55	t	2
311687084	26634385	2014-11-08 04:16:53	t	1
311687084	30663752	2015-04-30 15:50:59	t	2
311687084	66106389	2019-01-07 19:02:13	t	3
311687084	69285791	2019-04-16 20:08:51	t	4
311687085	26634385	2014-11-08 04:16:54	t	1
311687086	26634385	2014-11-08 04:16:54	t	1
311687087	26634385	2014-11-08 04:16:54	t	1
311687088	26634385	2014-11-08 04:16:54	t	1
311687089	26634385	2014-11-08 04:16:54	t	1
311687089	30663752	2015-04-30 15:51:01	t	2
311687647	26634492	2014-11-08 04:32:20	t	1
311687647	30663752	2015-04-30 15:50:55	t	2
320331378	27902551	2015-01-04 04:22:47	t	1
320331379	27902551	2015-01-04 04:22:47	t	1
320331380	27902551	2015-01-04 04:22:47	t	1
322396768	28177472	2015-01-16 02:11:13	t	1
322396768	66034781	2019-01-04 21:24:01	t	2
322396769	28177472	2015-01-16 02:11:13	t	1
322396770	28177472	2015-01-16 02:11:13	t	1
322396770	66034781	2019-01-04 21:24:01	t	2
322396771	28177472	2015-01-16 02:11:13	t	1
322396771	65625126	2018-12-19 22:26:44	t	2
322396772	28177472	2015-01-16 02:11:13	t	1
322396772	70969867	2019-06-05 22:49:00	t	2
322396794	28177483	2015-01-16 02:12:40	t	1
322396794	65998958	2019-01-03 19:03:49	t	2
322396795	28177483	2015-01-16 02:12:40	t	1
322396795	65998958	2019-01-03 19:03:49	t	2
322396796	28177483	2015-01-16 02:12:40	t	1
322396796	65998958	2019-01-03 19:03:50	t	2
322396797	28177483	2015-01-16 02:12:40	t	1
322396797	65998958	2019-01-03 19:03:50	t	2
322396798	28177483	2015-01-16 02:12:40	t	1
322396798	65998958	2019-01-03 19:03:50	t	2
322396799	28177483	2015-01-16 02:12:40	t	1
322396799	65998958	2019-01-03 19:03:50	t	2
322396800	28177483	2015-01-16 02:12:40	t	1
322396800	65998958	2019-01-03 19:03:50	t	2
322396801	28177483	2015-01-16 02:12:40	t	1
322396801	65998958	2019-01-03 19:03:50	t	2
322396802	28177483	2015-01-16 02:12:40	t	1
322397751	28177687	2015-01-16 02:36:00	t	1
322397752	28177687	2015-01-16 02:36:00	t	1
322397753	28177687	2015-01-16 02:36:00	t	1
322397754	28177687	2015-01-16 02:36:00	t	1
322397754	65998748	2019-01-03 18:54:17	t	2
322397755	28177687	2015-01-16 02:36:00	t	1
322397756	28177687	2015-01-16 02:36:00	t	1
322397757	28177687	2015-01-16 02:36:00	t	1
322397758	28177687	2015-01-16 02:36:00	t	1
322397759	28177687	2015-01-16 02:36:00	t	1
322397759	65998958	2019-01-03 19:03:50	t	2
322397760	28177687	2015-01-16 02:36:00	t	1
322397761	28177687	2015-01-16 02:36:00	t	1
345161975	31160487	2015-05-15 05:20:33	t	1
345161975	66033866	2019-01-04 20:47:01	t	2
345473045	31196087	2015-05-16 09:05:14	t	1
345473045	104480296	2021-05-11 02:59:44	f	2
345473046	31196087	2015-05-16 09:05:14	t	1
345473046	104480296	2021-05-11 02:59:44	f	2
345473047	31196087	2015-05-16 09:05:14	t	1
345473047	104480296	2021-05-11 02:59:44	f	2
345473048	31196087	2015-05-16 09:05:14	t	1
345473048	104480296	2021-05-11 02:59:44	f	2
345473049	31196087	2015-05-16 09:05:14	t	1
345473049	104480296	2021-05-11 02:59:44	f	2
345473050	31196087	2015-05-16 09:05:14	t	1
345473050	104480296	2021-05-11 02:59:44	f	2
345473051	31196087	2015-05-16 09:05:14	t	1
345473051	104480296	2021-05-11 02:59:44	t	2
345473052	31196087	2015-05-16 09:05:14	t	1
345473052	104481700	2021-05-11 03:54:07	t	2
345474612	31196275	2015-05-16 09:14:59	t	1
345474612	104480296	2021-05-11 02:59:44	t	2
345474615	31196275	2015-05-16 09:14:59	t	1
345474615	104480296	2021-05-11 02:59:44	t	2
345474617	31196275	2015-05-16 09:14:59	t	1
345474617	104480296	2021-05-11 02:59:44	t	2
345474620	31196275	2015-05-16 09:14:59	t	1
345474620	104480296	2021-05-11 02:59:44	t	2
345474622	31196275	2015-05-16 09:15:00	t	1
345474622	104480296	2021-05-11 02:59:44	t	2
345474625	31196275	2015-05-16 09:15:00	t	1
345474627	31196275	2015-05-16 09:15:00	t	1
345474627	104480296	2021-05-11 02:59:44	t	2
345474630	31196275	2015-05-16 09:15:00	t	1
345474630	104481700	2021-05-11 03:54:07	t	2
345474632	31196275	2015-05-16 09:15:00	t	1
345474632	104481700	2021-05-11 03:54:07	t	2
345474635	31196275	2015-05-16 09:15:00	t	1
345474635	104481700	2021-05-11 03:54:07	t	2
345474637	31196275	2015-05-16 09:15:00	t	1
345474637	104481700	2021-05-11 03:54:07	t	2
345474639	31196275	2015-05-16 09:15:00	t	1
345474639	66106850	2019-01-07 19:21:49	f	2
345474642	31196275	2015-05-16 09:15:00	t	1
345474642	104481700	2021-05-11 03:54:07	t	2
345474644	31196275	2015-05-16 09:15:00	t	1
345474644	104481700	2021-05-11 03:54:07	t	2
345474646	31196275	2015-05-16 09:15:00	t	1
345474646	104481700	2021-05-11 03:54:07	t	2
345474649	31196275	2015-05-16 09:15:00	t	1
345474649	104481700	2021-05-11 03:54:07	t	2
345474651	31196275	2015-05-16 09:15:00	t	1
345474651	104481700	2021-05-11 03:54:07	t	2
345474653	31196275	2015-05-16 09:15:00	t	1
345474653	104481700	2021-05-11 03:54:07	t	2
345474656	31196275	2015-05-16 09:15:00	t	1
345474659	31196275	2015-05-16 09:15:00	t	1
345474659	104481700	2021-05-11 03:54:07	t	2
345474661	31196275	2015-05-16 09:15:01	t	1
345474661	66106389	2019-01-07 19:02:13	t	2
345474661	104481700	2021-05-11 03:54:07	t	3
345474664	31196275	2015-05-16 09:15:01	t	1
345474667	31196275	2015-05-16 09:15:01	t	1
345474667	104481700	2021-05-11 03:54:07	t	2
345474669	31196275	2015-05-16 09:15:01	t	1
345474669	66106389	2019-01-07 19:02:13	t	2
345474669	104481700	2021-05-11 03:54:07	t	3
345474671	31196275	2015-05-16 09:15:01	t	1
345474671	31196303	2015-05-16 09:17:00	t	2
345474671	104480296	2021-05-11 02:59:44	t	3
345475308	31196303	2015-05-16 09:16:59	t	1
345475308	66105484	2019-01-07 18:30:09	t	2
345475308	104480296	2021-05-11 02:59:44	t	3
345475309	31196303	2015-05-16 09:16:59	t	1
345475309	66105484	2019-01-07 18:30:09	f	2
345475310	31196303	2015-05-16 09:16:59	t	1
345475310	104480296	2021-05-11 02:59:44	t	2
345475311	31196303	2015-05-16 09:16:59	t	1
345475311	104480296	2021-05-11 02:59:44	t	2
345475312	31196303	2015-05-16 09:16:59	t	1
345475312	104481700	2021-05-11 03:54:07	t	2
345475313	31196303	2015-05-16 09:16:59	t	1
345475313	104481700	2021-05-11 03:54:07	t	2
345475314	31196303	2015-05-16 09:17:00	t	1
345475314	104481700	2021-05-11 03:54:07	t	2
345475315	31196303	2015-05-16 09:17:00	t	1
345475315	104480296	2021-05-11 02:59:44	t	2
345475316	31196303	2015-05-16 09:17:00	t	1
345475316	104480296	2021-05-11 02:59:44	t	2
345475334	31196316	2015-05-16 09:17:23	t	1
345476537	31196436	2015-05-16 09:24:23	t	1
345476537	66105139	2019-01-07 18:20:37	t	2
345476538	31196436	2015-05-16 09:24:23	t	1
345476539	31196436	2015-05-16 09:24:23	t	1
345476540	31196436	2015-05-16 09:24:23	t	1
345476541	31196436	2015-05-16 09:24:23	t	1
345476542	31196436	2015-05-16 09:24:23	t	1
345476542	84968766	2020-05-10 11:46:05	t	2
345476543	31196436	2015-05-16 09:24:23	t	1
345476544	31196436	2015-05-16 09:24:23	t	1
345476544	66103123	2019-01-07 17:16:00	t	2
345476545	31196436	2015-05-16 09:24:23	t	1
345476546	31196436	2015-05-16 09:24:23	t	1
345476547	31196436	2015-05-16 09:24:24	t	1
345476548	31196436	2015-05-16 09:24:24	t	1
345476549	31196436	2015-05-16 09:24:24	t	1
345476550	31196436	2015-05-16 09:24:24	t	1
345476551	31196436	2015-05-16 09:24:24	t	1
345476552	31196436	2015-05-16 09:24:24	t	1
345476553	31196436	2015-05-16 09:24:24	t	1
345476554	31196436	2015-05-16 09:24:24	t	1
345476555	31196436	2015-05-16 09:24:24	t	1
345476556	31196436	2015-05-16 09:24:24	t	1
345476557	31196436	2015-05-16 09:24:24	t	1
345476558	31196436	2015-05-16 09:24:24	t	1
345476558	66102893	2019-01-07 17:06:39	t	2
345476559	31196436	2015-05-16 09:24:24	t	1
345476560	31196436	2015-05-16 09:24:24	t	1
345476561	31196436	2015-05-16 09:24:24	t	1
345476562	31196436	2015-05-16 09:24:24	t	1
345476563	31196436	2015-05-16 09:24:24	t	1
345476564	31196436	2015-05-16 09:24:24	t	1
345476564	73317860	2019-08-13 17:00:42	t	2
345476564	90820843	2020-09-13 14:05:23	t	3
345476565	31196436	2015-05-16 09:24:25	t	1
345476566	31196436	2015-05-16 09:24:25	t	1
345476567	31196436	2015-05-16 09:24:25	t	1
345476568	31196436	2015-05-16 09:24:25	t	1
345476569	31196436	2015-05-16 09:24:25	t	1
345476570	31196436	2015-05-16 09:24:25	t	1
345476571	31196436	2015-05-16 09:24:25	t	1
345476572	31196436	2015-05-16 09:24:25	t	1
345476572	90820843	2020-09-13 14:05:23	t	2
345476573	31196436	2015-05-16 09:24:25	t	1
345476574	31196436	2015-05-16 09:24:25	t	1
345476574	65796775	2018-12-26 22:07:42	t	2
352193560	31804168	2015-06-08 04:15:53	t	1
352193560	66031529	2019-01-04 19:12:17	t	2
352193561	31804168	2015-06-08 04:15:53	t	1
352193562	31804168	2015-06-08 04:15:53	t	1
352193563	31804168	2015-06-08 04:15:53	t	1
352193563	66031403	2019-01-04 19:06:38	t	2
352193564	31804168	2015-06-08 04:15:53	t	1
352193564	66031529	2019-01-04 19:12:17	t	2
352193565	31804168	2015-06-08 04:15:53	t	1
352193566	31804168	2015-06-08 04:15:53	t	1
352193566	66031403	2019-01-04 19:06:38	t	2
352193567	31804168	2015-06-08 04:15:53	t	1
352193568	31804168	2015-06-08 04:15:54	t	1
352193569	31804168	2015-06-08 04:15:54	t	1
352193570	31804168	2015-06-08 04:15:54	t	1
352193571	31804168	2015-06-08 04:15:54	t	1
352193571	66031403	2019-01-04 19:06:38	t	2
352193572	31804168	2015-06-08 04:15:54	t	1
352193573	31804168	2015-06-08 04:15:54	t	1
352193573	66031403	2019-01-04 19:06:38	t	2
352193574	31804168	2015-06-08 04:15:54	t	1
352193575	31804168	2015-06-08 04:15:54	t	1
352193576	31804168	2015-06-08 04:15:54	t	1
