111483418	source	survey
111483418	surface	unpaved
111483418	highway	residential
111483418	source	survey
111483418	surface	unpaved
111483419	building	yes
111483420	building	yes
111483420	building	yes
111483421	building	yes
111483422	building	yes
111483422	building	yes
111483423	building	yes
111483424	building	yes
111483424	building	yes
111483425	building	yes
111483428	building	yes
111483429	building	yes
111483429	building	yes
111483430	building	yes
111483430	building	yes
111483431	building	yes
111483432	landuse	residential
111483432	residential	rural
111483433	building	yes
111483434	building	yes
111483434	building	yes
111483435	building	yes
111483436	building	yes
111483436	building	yes
111483436	building	yes
111483437	building	yes
111483438	building	yes
111483440	building	yes
111483441	building	yes
111483442	building	yes
111483443	building	yes
111483443	building	yes
111483444	building	yes
111483445	building	yes
111483445	building	yes
111483445	building	yes
111483446	building	yes
111483447	highway	residential
111483447	surface	unpaved
111483448	building	yes
111483448	building	yes
111483449	building	yes
111483450	building	yes
111483451	building	yes
111483452	building	yes
111483453	building	yes
111483454	natural	wood
111483455	building	yes
111483456	building	yes
111483457	building	yes
111483458	building	yes
111483458	building	yes
111483460	building	yes
111483472	building	yes
111483472	building	yes
111483476	building	yes
111483477	highway	track
111483477	surface	ground
111483477	highway	track
111483477	name	Fatiau\ Sea\ Track
111483477	surface	ground
111483478	building	yes
111483480	highway	track
111483480	highway	track
111483480	surface	gravel
111483480	tracktype	grade4
111483481	building	yes
111483481	building	yes
111483482	building	yes
111483483	building	yes
111483484	building	yes
111483485	building	yes
111483486	highway	secondary
111483486	layer	0
111483486	source	survey
111483486	surface	unpaved
111483486	highway	secondary
111483486	source	survey
111483486	surface	unpaved
111483488	building	yes
111483489	building	yes
111483490	building	yes
111483492	building	yes
111483493	building	yes
111483494	building	yes
111483495	building	yes
111483496	building	yes
111483497	landuse	residential
111483497	residential	rural
111483498	building	yes
111483498	building	yes
111483499	building	yes
111483500	building	yes
111483501	building	yes
111483502	building	yes
111483502	building	yes
111483504	building	yes
111483505	building	yes
111483506	building	yes
111483507	natural	wood
111483507	natural	wood
111483508	building	yes
111483509	building	yes
111483510	building	yes
111483511	building	yes
111483512	building	yes
111483513	building	yes
111483514	building	yes
111483515	building	yes
111483516	building	yes
111483519	building	yes
111483522	building	yes
111483522	building	yes
111483524	building	yes
111483524	building	yes
111483525	building	yes
111483527	building	yes
111483529	building	yes
111483530	building	yes
111483530	building	yes
111483531	building	yes
111483533	building	yes
111483534	building	yes
111483536	building	yes
111483536	building	yes
111483537	building	yes
111483537	building	yes
111483538	building	yes
111483538	building	yes
111483541	building	yes
111483542	building	yes
111483543	building	yes
111483544	building	yes
111483544	building	yes
111483545	building	yes
111483545	building	yes
111483546	building	yes
111483546	building	yes
111483548	building	yes
111483549	building	yes
111483550	building	yes
111483551	building	yes
111483552	highway	tertiary
111483552	name	Alofi\ -\ Liku\ Road
111483552	source	survey
111483552	surface	unpaved
111483553	building	yes
111483553	building	yes
111483554	building	yes
111483555	building	yes
111483556	landuse	residential
111483556	residential	rural
111483558	highway	service
111483558	service	driveway
111483559	building	yes
111483559	building	yes
111483561	landuse	residential
111483561	name	Vaiea
111483561	name:ru	Ваиеа
111483561	place	village
111483561	residential	rural
111483561	landuse	residential
111483561	name	Vaiea
111483561	name:ru	Ваиеа
111483561	place	village
111483561	residential	rural
111483561	landuse	residential
111483561	residential	rural
111483562	building	yes
111483562	building	yes
111483565	building	yes
111483565	building	yes
111483566	building	yes
111483569	natural	wood
111483570	building	yes
111483571	building	yes
111483572	building	yes
111483572	building	yes
111483573	building	yes
111483573	building	yes
111483574	building	yes
111483575	building	yes
111483576	building	yes
111483577	building	yes
111483578	building	yes
111483579	building	yes
111483580	building	yes
111483581	building	yes
111483582	building	yes
111483583	highway	track
111483583	layer	0
111483583	highway	track
111483583	highway	track
111483583	source	Digital\ Globe\ Premium\ Image\ &\ survey\ 27-03-19
111483583	surface	gravel
111483583	tracktype	grade4
111483583	highway	track
111483583	name	Vaiea\ –\ Kulukulu\ Bush\ Road
111483583	source	Digital\ Globe\ Premium\ Image\ &\ survey\ 27-03-19
111483583	surface	gravel
111483583	tracktype	grade4
111483584	building	yes
111483584	building	yes
111483584	building	yes
111483586	building	yes
111483587	building	yes
111483587	building	yes
111483588	building	yes
111483589	building	yes
111483590	building	yes
111483591	building	yes
111483592	building	yes
111483593	building	yes
111483593	building	yes
111483594	building	yes
111483594	building	yes
111483595	building	yes
111483595	building	yes
111483596	building	yes
111483597	building	yes
111483598	building	yes
111483600	building	yes
111483600	building	yes
111483601	building	yes
111483602	highway	secondary
111483602	layer	0
111483602	highway	secondary
111483603	highway	secondary
111483603	layer	0
111483603	source	survey
111483603	surface	unpaved
111483603	highway	secondary
111483603	source	survey
111483603	surface	unpaved
111483603	highway	secondary
111483603	source	survey
111483603	surface	unpaved
111483603	highway	secondary
111483603	source	survey
111483603	surface	unpaved
111483603	highway	secondary
111483603	name	Hakupu\ -\ Liku\ Road
111483603	source	survey
111483603	surface	unpaved
111483604	landuse	residential
111483604	residential	rural
111483605	building	yes
111483605	building	yes
111483607	landuse	residential
111483607	residential	rural
111483608	building	yes
111483609	building	yes
111483610	building	yes
111483611	building	yes
111483611	building	yes
111483613	building	yes
111483615	building	yes
111483616	building	yes
135069738	highway	track
135069738	source	bing
135069738	highway	track
135069738	source	bing
135069738	surface	gravel
135069738	tracktype	grade4
135069738	highway	track
135069738	source	bing
135069738	surface	gravel
135069738	tracktype	grade4
135069739	building	yes
135069739	building	yes
135069740	highway	tertiary
135069740	layer	0
135069740	source	survey
135069740	surface	unpaved
135069740	highway	tertiary
135069740	source	survey
135069740	surface	unpaved
135069740	highway	tertiary
135069740	oneway	no
135069740	source	survey
135069740	surface	unpaved
135069740	highway	tertiary
135069740	oneway	no
135069740	source	survey
135069740	surface	unpaved
135069740	highway	tertiary
135069740	oneway	no
135069740	source	survey
135069740	surface	unpaved
135069740	highway	tertiary
135069740	oneway	no
135069740	source	survey
135069740	surface	unpaved
135069740	highway	tertiary
135069740	oneway	no
135069740	source	survey
135069740	surface	unpaved
135069740	highway	tertiary
135069740	oneway	no
135069740	source	survey
135069740	surface	unpaved
135069740	highway	tertiary
135069740	name	Malekau\ -\ Makauga\ Road
135069740	oneway	no
135069740	source	survey
135069740	surface	unpaved
135069741	highway	track
135069741	source	bing
135069742	highway	track
135069742	source	bing
135069742	highway	track
135069742	source	bing
135069742	surface	gravel
135069742	tracktype	grade4
135069743	highway	tertiary
135069743	layer	0
135069743	source	bing
135069743	surface	unpaved
135069743	highway	tertiary
135069743	source	bing
135069743	surface	unpaved
135069744	building	yes
135069745	building	yes
135069746	building	yes
135069746	building	yes
135069747	highway	track
135069747	source	bing
135069747	highway	track
135069747	source	bing
135069747	surface	gravel
135069747	tracktype	grade4
135069748	highway	track
135069748	source	bing
135069748	highway	track
135069748	source	bing
135069748	highway	track
135069748	source	bing
135069748	surface	gravel
135069748	tracktype	grade4
135069748	highway	track
135069748	name	Pomea\ Bush\ Road
135069748	source	bing
135069748	surface	gravel
135069748	tracktype	grade4
135069749	building	yes
135069750	building	yes
135069750	building	yes
135069751	building	yes
135069752	building	yes
135069753	building	yes
135069754	highway	residential
135069754	source	bing
135069755	building	yes
135069756	building	yes
135069757	building	yes
135069758	building	yes
135069758	building	yes
135069758	building	yes
135069759	highway	residential
135069759	source	bing
135069759	highway	residential
135069759	source	bing
135069759	surface	unpaved
135069759	highway	track
135069759	name	Talava\ Sea\ Track
135069759	source	bing
135069759	surface	unpaved
135069760	highway	track
135069760	source	bing
135069760	highway	track
135069760	source	bing
135069760	surface	gravel
135069760	tracktype	grade4
135069760	highway	track
135069760	name	Patuoku\ Sea\ Track
135069760	source	bing
135069760	surface	gravel
135069760	tracktype	grade4
135069761	highway	track
135069761	source	bing
135069761	highway	track
135069761	source	bing
135069761	surface	gravel
135069761	tracktype	grade4
135069761	highway	track
135069761	source	bing
135069761	surface	gravel
135069761	tracktype	grade4
135069762	highway	track
135069762	source	bing
135069762	highway	track
135069762	source	bing
135069762	highway	track
135069762	source	bing
135069762	surface	gravel
135069762	tracktype	grade4
135069762	highway	track
135069762	source	bing
135069762	surface	gravel
135069762	tracktype	grade4
135069762	highway	track
135069762	name	Tuo\ Sea\ Track
135069762	source	bing
135069762	surface	gravel
135069762	tracktype	grade4
135069763	highway	track
135069763	source	bing
135069763	highway	track
135069763	source	bing
135069763	surface	gravel
135069763	tracktype	grade4
135069763	highway	track
135069763	name	Vaipukupuku\ Bush\ Road
135069763	source	bing
135069763	surface	gravel
135069763	tracktype	grade4
135069764	building	yes
198925140	building	yes
198925142	building	yes
198925144	highway	residential
198925144	highway	residential
198925147	highway	track
198925147	highway	track
198925147	highway	track
198925147	surface	gravel
198925147	tracktype	grade4
198925147	highway	track
198925147	surface	gravel
198925147	tracktype	grade4
198925152	building	yes
198925154	highway	service
198925154	service	driveway
198925157	highway	residential
198925158	building	yes
198925159	building	yes
198925161	building	yes
198925163	building	yes
198925165	building	yes
198925165	building	yes
198925165	name	Niue\ Consulting\ Agency
198925167	highway	residential
198925167	highway	residential
257192446	highway	unclassified
257192446	highway	residential
257192446	highway	residential
257192446	highway	unclassified
257192446	highway	unclassified
257192446	name	Sir\ Robert\ Rex\ Wharf
257192519	building	yes
257192571	highway	residential
257192572	highway	secondary_link
257192572	highway	secondary_link
257192572	oneway	yes
257192572	highway	residential
257192572	oneway	yes
257192590	building	yes
257192625	highway	unclassified
257192625	highway	service
257192625	surface	unpaved
257192707	highway	path
264104183	admin_level	2
264104183	border_type	nation
264104183	boundary	administrative
264104183	left:country	Niue
264104183	natural	coastline
264104183	source	PGS\ &\ Bing
264104183	natural	coastline
264104183	source	Bing
264104184	admin_level	2
264104184	border_type	nation
264104184	boundary	administrative
264104184	left:country	Niue
264104184	natural	coastline
264104184	source	PGS\ &\ Bing
264104184	natural	coastline
264104184	source	Bing
264104185	admin_level	2
264104185	border_type	nation
264104185	boundary	administrative
264104185	left:country	Niue
264104185	natural	coastline
264104185	source	PGS\ &\ Bing
264104185	natural	coastline
264104185	source	Bing
264104185	natural	coastline
264104185	source	Bing
264106929	admin_level	2
264106929	border_type	nation
264106929	boundary	administrative
264106929	left:country	Niue
264106929	natural	coastline
264106929	source	PGS\ &\ Bing
264106929	natural	coastline
264106929	source	Bing
264109747	natural	coastline
264109747	source	PGS\ &\ Bing
264109747	natural	coastline
264109747	source	PGS\ &\ Bing
264109748	natural	coastline
264109748	source	PGS\ &\ Bing
264113384	natural	coastline
264113384	source	PGS\ &\ Bing
264116223	admin_level	2
264116223	border_type	nation
264116223	boundary	administrative
264116223	left:country	Niue
264116223	natural	coastline
264116223	source	PGS\ &\ Bing
264116223	natural	coastline
264116223	source	Bing
264127194	admin_level	2
264127194	border_type	nation
264127194	boundary	administrative
264127194	left:country	Niue
264127194	natural	coastline
264127194	source	PGS\ &\ Bing
264127194	natural	coastline
264127194	source	Bing
264127195	admin_level	2
264127195	border_type	nation
264127195	boundary	administrative
264127195	left:country	Niue
264127195	natural	coastline
264127195	source	PGS\ &\ Bing
264127195	natural	coastline
264127195	source	Bing
264127196	admin_level	2
264127196	border_type	nation
264127196	boundary	administrative
264127196	left:country	Niue
264127196	natural	coastline
264127196	source	PGS\ &\ Bing
264127196	natural	coastline
264127196	source	Bing
264127200	admin_level	2
264127200	border_type	nation
264127200	boundary	administrative
264127200	left:country	Niue
264127200	natural	coastline
264127200	source	PGS\ &\ Bing
264127200	natural	coastline
264127200	source	Bing
264129629	natural	coastline
264129629	source	Bing
264129629	natural	coastline
264129629	source	Bing
264129630	natural	coastline
264129630	source	Bing
264131155	natural	coastline
264131155	source	Bing
264131156	natural	coastline
264131156	source	Bing
264131156	natural	coastline
264131156	source	Bing
264131157	natural	coastline
264131157	source	Bing
264131157	natural	coastline
264131157	source	Bing
264138177	admin_level	2
264138177	boundary	administrative
264138177	maritime	yes
264138177	source	computed\ with\ coastline\ data,\ 12\ nm
264138177	admin_level	2
264138177	border_type	territorial
264138177	boundary	administrative
264138177	maritime	yes
264138177	source	computed\ with\ coastline\ data,\ 12\ nm
279060150	building	yes
279060151	building	yes
279060152	building	yes
279060153	building	yes
279060154	building	yes
279060154	building	yes
279060155	building	yes
279060156	building	yes
279060157	building	yes
279060158	highway	track
279060158	tracktype	grade3
279060158	highway	track
279060158	tracktype	grade3
279060158	highway	track
279060158	surface	gravel
279060158	tracktype	grade4
279060159	highway	track
279060159	tracktype	grade3
279060159	highway	track
279060159	tracktype	grade3
287718358	highway	residential
287718358	highway	residential
287718358	highway	residential
287718358	highway	residential
287718358	source	Maxar\ Premium\ Imagery\ (Beta)
287718358	highway	residential
287718358	source	Maxar\ Premium\ Imagery\ (Beta)
287718360	highway	residential
287718376	building	yes
287718376	building	yes
287718398	building	yes
287718398	building	yes
287718398	building	yes
287718398	source	Maxar\ Premium\ Imagery\ (Beta)
287718408	building	yes
287718408	building	yes
287718408	building	yes
287718457	building	yes
287718457	building	yes
287718457	source	Maxar\ Premium\ Imagery\ (Beta)
287718457	building	yes
287718457	name	Taloa\ Heights
287718457	ref:linz:topo50_id	pacific_6hb053
287718457	source	Maxar\ Premium\ Imagery\ (Beta)
287718497	building	yes
287718497	building	yes
287718497	source	Maxar\ Premium\ Imagery\ (Beta)
287718562	building	yes
287718562	building	yes
287718562	source	Maxar\ Premium\ Imagery\ (Beta)
287718563	building	yes
287718564	building	yes
287718564	building	yes
287718579	building	yes
287718587	building	yes
287718587	building	yes
287718587	source	Maxar\ Premium\ Imagery\ (Beta)
287718630	highway	residential
287718630	highway	residential
287718630	source	Maxar\ Premium\ Imagery\ (Beta)
287718630	highway	residential
287718630	source	Maxar\ Premium\ Imagery\ (Beta)
287718685	building	yes
287718685	building	yes
287718685	source	Maxar\ Premium\ Imagery\ (Beta)
301123939	building	yes
301123940	building	yes
301123940	building	yes
301123940	source	Maxar\ Premium\ Imagery\ (Beta)
301123941	building	yes
301123942	building	yes
301123943	building	yes
301123944	building	yes
301123945	building	yes
301123946	building	yes
301123947	building	yes
301123947	building	yes
301123948	building	yes
301123949	building	yes
301123950	aeroway	terminal
301123950	building	roof
301123950	aeroway	terminal
301123950	building	roof
301123950	layer	1
301123950	aeroway	terminal
301123950	building	roof
301123950	layer	1
301123950	aeroway	terminal
301123950	building	roof
301123950	layer	1
301123951	building	yes
301123952	building	yes
301123953	highway	service
301123953	highway	service
301123954	highway	service
301123954	highway	service
301123955	highway	service
301123956	highway	service
301123956	highway	service
301123957	highway	service
301123958	highway	service
301123958	highway	service
301123958	highway	service
301123959	highway	service
301123960	highway	service
301123960	highway	service
301123960	source	Maxar\ Premium\ Imagery\ (Beta)
301123960	highway	service
301123960	source	Maxar\ Premium\ Imagery\ (Beta)
301123961	highway	service
301123962	highway	service
301123963	highway	service
309023456	area	yes
309023456	building	yes
309023456	name	Matavai\ Resort
309023456	phone	+683\ 4360
309023456	tourism	hotel
309023456	website	http://www.matavainiue.com/
309023456	building	yes
309023456	name	Matavai\ Resort
309023456	phone	+683\ 4360
309023456	tourism	hotel
309023456	website	http://www.matavainiue.com/
309023456	building	yes
309023456	name	Matavai\ Resort
309023456	phone	+683\ 4360
309023456	tourism	hotel
309023456	website	http://www.matavainiue.com/
309023456	building	yes
309023456	name	Matavai\ Resort
309023456	phone	+683\ 4360
309023456	ref:linz:topo50_id	pacific_1kn58t9
309023456	tourism	hotel
309023456	website	http://www.matavainiue.com/
309023457	area	yes
309023457	building	yes
309023458	area	yes
309023458	building	yes
309023458	tourism	hotel
309023458	building	hotel
309023459	area	yes
309023459	building	yes
309023460	area	yes
309023460	building	yes
309023461	area	yes
309023461	building	yes
309023462	area	yes
309023462	building	yes
309023463	area	yes
309023463	building	yes
309023464	area	yes
309023464	building	yes
309023465	area	yes
309023465	building	yes
309023466	area	yes
309023466	building	yes
309023466	building	yes
309023467	area	yes
309023467	building	yes
309023468	area	yes
309023468	building	yes
309023469	area	yes
309023469	building	yes
309023470	area	yes
309023470	building	yes
309023471	area	yes
309023471	building	yes
309023472	area	yes
309023472	building	yes
309023473	area	yes
309023473	building	yes
309023474	area	yes
309023474	building	yes
309023475	area	yes
309023475	building	yes
309023476	area	yes
309023476	building	yes
309023477	area	yes
309023477	building	yes
309023478	area	yes
309023478	building	yes
309023479	area	yes
309023479	building	yes
309023480	area	yes
309023480	building	yes
309023481	area	yes
309023481	building	yes
309023482	area	yes
309023482	building	yes
309023482	building	yes
309023483	area	yes
309023483	building	yes
309023484	area	yes
309023484	building	yes
309023485	area	yes
309023485	building	yes
309023486	area	yes
309023486	building	yes
309023487	area	yes
309023487	building	yes
309023488	area	yes
309023488	building	yes
310211427	highway	tertiary
310211427	source	bing
310211427	highway	tertiary
310211427	source	bing
310211427	highway	residential
310211427	source	bing
310211427	highway	residential
310211427	source	bing
310211852	addr:city	Avatele
310211852	amenity	restaurant
310211852	building	yes
310211852	name	Washaway\ Cafe
310211852	opening_hours	Sundays\ only,\ 11:00\ to\ 23:00
310211852	addr:city	Avatele
310211852	amenity	restaurant
310211852	building	yes
310211852	name	Washaway\ Cafe
310211852	opening_hours	Su\ 11:00-23:00
310211852	addr:city	Avatele
310211852	amenity	cafe
310211852	building	yes
310211852	name	Wash\ Away\ Cafe
310211852	opening_hours	Su\ 11:00-23:00
310211852	ref:linz:topo50_id	pacific_gj6zet
310216473	highway	road
310216473	source	survey
310216473	highway	unclassified
310216473	source	survey
310216474	highway	unclassified
310216474	name	Tuila\ Road
310216474	oneway	no
310216474	source	survey
310216474	surface	unpaved
310216474	highway	unclassified
310216474	name	Tuila\ Road
310216474	oneway	no
310216474	source	survey
310216474	surface	unpaved
310216474	highway	unclassified
310216474	name	Tuila\ Road
310216474	oneway	no
310216474	source	survey
310216474	surface	unpaved
310216474	highway	unclassified
310216474	name	Tuila\ Road
310216474	oneway	no
310216474	source	survey
310216474	surface	unpaved
310216475	highway	unclassified
310216475	name	Lalokafika\ Road
310216475	oneway	no
310216475	source	bing
310216475	highway	unclassified
310216475	name	Lalokafika\ Road
310216475	oneway	no
310216475	source	bing
310216476	highway	road
310216476	source	survey
310216476	highway	unclassified
310216476	source	survey
310216476	highway	unclassified
310216476	source	survey
310216476	highway	unclassified
310216476	source	survey
310216476	highway	unclassified
310216476	source	survey
310216477	highway	road
310216477	source	survey
310216477	surface	unpaved
310216477	highway	unclassified
310216477	source	survey
310216477	surface	unpaved
310216477	highway	unclassified
310216477	source	survey
310216477	surface	unpaved
311674447	amenity	bar
311674447	building	yes
311674447	name	Clayton's\ Bar
311674447	opening_hours	Wed\ 17:00-01:00,\ Fri\ 17:00-00:00,\ Sat\ 17:00-00:00
311674447	phone	+683\ 4395
311674447	amenity	bar
311674447	building	yes
311674447	name	Clayton's\ Bar
311674447	opening_hours	We\ 17:00-01:00,\ Fr\ 17:00-00:00,\ Sa\ 17:00-00:00
311674447	phone	+683\ 4395
311674447	amenity	bar
311674447	building	yes
311674447	name	Clayton's\ Bar
311674447	opening_hours	We\ 17:00-01:00,\ Fr\ 17:00-24:00,\ Sa\ 17:00-24:00
311674447	phone	+683\ 4395
311674448	highway	road
311674448	highway	path
311674448	highway	path
311674448	highway	service
311674449	building	yes
311674449	name	Anaiki\ Motel
311674449	tourism	motel
311674449	building	yes
311674449	name	Anaiki\ Motel
311674449	ref:linz:topo50_id	pacific_3jej72
311674449	tourism	motel
311674450	amenity	fuel
311674450	building	yes
311674451	building	yes
311674451	email	stonevillas@niue.nu
311674451	name	Stone\ Villas
311674451	tourism	motel
311681390	amenity	police
311681390	building	yes
311681390	name	Niue\ Police
311681390	note	For\ emergencies,\ phone\ 999.
311681390	opening_hours	Mon-Fri\ 8:00-16:00
311681390	phone	+683\ 4333
311681390	amenity	police
311681390	building	yes
311681390	name	Niue\ Police
311681390	note	For\ emergencies,\ phone\ 999.
311681390	opening_hours	Mo-Fr\ 08:00-16:00
311681390	phone	+683\ 4333
311684296	amenity	fuel
311684296	building	yes
311684296	email	censerv@niue.nu
311684296	name	Central\ Services
311684296	opening_hours	Mon-Sat\ 7:00-20:00,\ Sun\ 16:00-20:00
311684296	phone	+683\ 4156
311684296	amenity	fuel
311684296	building	yes
311684296	email	censerv@niue.nu
311684296	name	Central\ Services
311684296	opening_hours	Mo-Sa\ 07:00-20:00,\ Su\ 16:00-20:00
311684296	phone	+683\ 4156
311684296	amenity	fuel
311684296	building	yes
311684296	email	censerv@niue.nu
311684296	name	Central\ Services
311684296	opening_hours	Mo-Sa\ 07:00-20:00,\ Su\ 16:00-20:00
311684296	phone	+683\ 4156
311684296	source	Maxar\ Premium\ Imagery\ (Beta)
311684297	amenity	car_rental
311684297	name	Alofi\ Rentals
311684297	opening_hours	Mon-Fri\ 8:00-16:00,\ Sat\ 9:00-12:00
311684297	phone	+683\ 4017
311684297	website	http://www.alofirentals.nu/
311684297	amenity	car_rental
311684297	building	yes
311684297	name	Alofi\ Rentals
311684297	opening_hours	Mo-Fr\ 08:00-16:00,\ Sa\ 09:00-12:00
311684297	phone	+683\ 4017
311684297	website	http://www.alofirentals.nu/
311684297	amenity	car_rental
311684297	building	yes
311684297	name	Alofi\ Rentals
311684297	opening_hours	Mo-Fr\ 08:00-16:00,\ Sa\ 09:00-12:00
311684297	phone	+683\ 4017
311684297	source	Maxar\ Premium\ Imagery\ (Beta)
311684297	website	http://www.alofirentals.nu/
311684298	amenity	bank
311684298	atm	no
311684298	building	yes
311684298	name	Kiwibank
311684298	opening_hours	Mon-Thu\ 9:00-15:00,\ Fri\ 8:30-15:00
311684298	phone	+683\ 4220
311684298	amenity	bank
311684298	atm	no
311684298	building	yes
311684298	name	Kiwibank
311684298	opening_hours	Mo-Th\ 09:00-15:00,\ Fr\ 08:30-15:00
311684298	phone	+683\ 4220
311684299	building	yes
311684299	email	swanson@niue.nu
311684299	name	Swanson\ Supermarket
311684299	opening_hours	Mon-Fri\ 8:00-18:00,\ Sat\ 13:00-18:00
311684299	shop	supermarket
311684299	building	yes
311684299	email	swanson@niue.nu
311684299	name	Swanson\ Supermarket
311684299	opening_hours	Mo-Fr\ 08:00-18:00,\ Sa\ 13:00-18:00
311684299	shop	supermarket
311684300	building	yes
311684300	name	Bond\ Store
311684300	note	Bring\ your\ boarding\ pass\ to\ make\ duty\ free\ purchases.
311684300	opening_hours	Mon-Fri\ 9:00-16:30,\ Thu\ 13:00-15:30,\ Sat\ 14:00-18:00
311684300	phone	+683\ 4122
311684300	shop	alcohol
311684300	building	yes
311684300	name	Bond\ Store
311684300	note	Bring\ your\ boarding\ pass\ to\ make\ duty\ free\ purchases.
311684300	opening_hours	Mo-Fr\ 9:00-16:30,\ Th\ 13:00-15:30,\ Sa\ 14:00-18:00
311684300	phone	+683\ 4122
311684300	shop	alcohol
311687084	amenity	restaurant
311687084	building	yes
311687084	cuisine	pizza,japanese,sushi
311687084	name	Kai\ Ika
311687084	opening_hours	Mon-Fri\ 11:00-14:00,\ Mon-Sat\ 18:00-21:00
311687084	phone	+683\ 4628
311687084	website	http://www.kaiika.com
311687084	amenity	restaurant
311687084	building	yes
311687084	cuisine	pizza,japanese,sushi
311687084	name	Kai\ Ika
311687084	opening_hours	Mo-Fr\ 11:00-14:00,\ Mo-Sa\ 18:00-21:00
311687084	phone	+683\ 4628
311687084	website	http://www.kaiika.com
311687084	amenity	restaurant
311687084	building	yes
311687084	cuisine	pizza,japanese,sushi
311687084	name	Kai\ Ika
311687084	opening_hours	Mo-Fr\ 11:00-14:00,\ Mo-Sa\ 18:00-21:00
311687084	phone	+683\ 4628
311687084	website	http://www.kaiika.com
311687084	amenity	restaurant
311687084	building	yes
311687084	cuisine	japanese;pizza;sushi
311687084	name	Kai\ Ika
311687084	opening_hours	Mo-Fr\ 11:00-14:00,\ Mo-Sa\ 18:00-21:00
311687084	phone	+683\ 4628
311687084	website	http://www.kaiika.com
311687085	amenity	cafe
311687085	building	yes
311687085	name	Falala\ Cafe\ &\ Bar
311687086	building	yes
311687086	name	Internet\ Niue
311687087	building	commercial
311687087	name	Commercial\ Centre
311687088	building	yes
311687088	name	Government\ of\ Niue
311687088	office	government
311687089	building	yes
311687089	email	info@niueisland.com
311687089	name	Visitor\ Information\ Centre
311687089	opening_hours	Mon-Fri\ 8:00-17:00,\ Sat\ 9:00-12:00
311687089	phone	+683\ 4224
311687089	tourism	information
311687089	building	yes
311687089	email	info@niueisland.com
311687089	information	office
311687089	name	Visitor\ Information\ Centre
311687089	opening_hours	Mo-Fr\ 8:00-17:00,\ Sa\ 9:00-12:00
311687089	phone	+683\ 4224
311687089	tourism	information
311687647	area	yes
311687647	building	yes
311687647	name	G's\ Mini\ Mart
311687647	opening_hours	Mon,\ Thu\ 9:00-16:30;Tue,\ Wed\ 9:00-17:00;Fri\ 9:00-18:00;Sat\ 10:00-19:00
311687647	phone	+683\ 4366
311687647	shop	convenience
311687647	building	yes
311687647	name	G's\ Mini\ Mart
311687647	opening_hours	Mo,Th\ 09:00-16:30;\ Tu,We\ 09:00-17:00;\ Fr\ 09:00-18:00;\ Sa\ 10:00-19:00
311687647	phone	+683\ 4366
311687647	shop	convenience
320331378	building	yes
320331379	building	yes
320331380	building	yes
322396768	building	house
322396768	building	house
322396769	building	house
322396770	building	house
322396770	building	house
322396771	highway	tertiary_link
322396771	highway	tertiary
322396772	leisure	pitch
322396772	leisure	pitch
322396772	sport	multi
322396794	building	house
322396794	building	yes
322396795	building	house
322396795	building	yes
322396796	building	house
322396796	building	yes
322396797	building	house
322396797	building	yes
322396798	building	house
322396798	building	yes
322396799	building	house
322396799	building	yes
322396800	building	house
322396800	building	yes
322396801	building	house
322396801	building	yes
322396802	building	yes
322397751	building	yes
322397752	building	yes
322397753	building	yes
322397754	building	house
322397754	building	yes
322397755	building	yes
322397756	building	yes
322397757	building	yes
322397758	building	yes
322397759	building	house
322397759	building	yes
322397760	building	yes
322397761	building	yes
345161975	building	yes
345161975	source	bing
345161975	building	yes
345161975	source	bing
345473045	building	yes
345473045	source	bing
345473046	building	yes
345473046	source	bing
345473047	building	yes
345473047	source	bing
345473048	building	yes
345473048	source	bing
345473049	building	yes
345473049	source	bing
345473050	building	yes
345473050	source	bing
345473051	building	yes
345473051	source	bing
345473051	building	yes
345473051	source	Maxar\ Premium\ Imagery\ (Beta)
345473052	building	yes
345473052	source	bing
345473052	building	yes
345473052	source	Maxar\ Premium\ Imagery\ (Beta)
345474612	building	yes
345474612	source	bing
345474612	building	yes
345474612	source	Maxar\ Premium\ Imagery\ (Beta)
345474615	building	yes
345474615	source	bing
345474615	building	yes
345474615	source	Maxar\ Premium\ Imagery\ (Beta)
345474617	building	yes
345474617	source	bing
345474617	building	yes
345474617	source	Maxar\ Premium\ Imagery\ (Beta)
345474620	building	yes
345474620	source	bing
345474620	building	yes
345474620	source	Maxar\ Premium\ Imagery\ (Beta)
345474622	building	yes
345474622	source	bing
345474622	building	yes
345474622	source	Maxar\ Premium\ Imagery\ (Beta)
345474625	building	yes
345474625	source	bing
345474627	building	yes
345474627	source	bing
345474627	building	yes
345474627	source	Maxar\ Premium\ Imagery\ (Beta)
345474630	building	yes
345474630	source	bing
345474630	building	yes
345474630	source	Maxar\ Premium\ Imagery\ (Beta)
345474632	building	yes
345474632	source	bing
345474632	building	yes
345474632	source	Maxar\ Premium\ Imagery\ (Beta)
345474635	building	yes
345474635	source	bing
345474635	building	yes
345474635	source	Maxar\ Premium\ Imagery\ (Beta)
345474637	building	yes
345474637	source	bing
345474637	building	yes
345474637	source	Maxar\ Premium\ Imagery\ (Beta)
345474639	building	yes
345474639	source	bing
345474642	building	yes
345474642	source	bing
345474642	building	yes
345474642	source	Maxar\ Premium\ Imagery\ (Beta)
345474644	building	yes
345474644	source	bing
345474644	building	yes
345474644	source	Maxar\ Premium\ Imagery\ (Beta)
345474646	building	yes
345474646	source	bing
345474646	building	yes
