433483552	32	name:ak	Niyu
433483552	32	name:am	ኒኡይ
433483552	32	name:ar	نيوي
433483552	32	name:az	Niye
433483552	32	name:be	Ніўэ
433483552	32	name:bg	Ниуе
433483552	32	name:bm	Nyuwe
433483552	32	name:bn	নিউয়ে
433483552	32	name:bo	ནིའུ་ཝ།
433483552	32	name:br	Niue
433483552	32	name:ca	Niue
433483552	32	name:chr	ᏂᏳ
433483552	32	name:da	Niue
433483552	32	name:dv	ނީއު
433483552	32	name:dz	ནི་ཨུ་ཨཻ
433483552	32	name:ee	Niue\ nutome
433483552	32	name:el	Νιούε
433483552	32	name:en	Niue
433483552	32	name:eo	Niuo
433483552	32	name:es	Niue
433483552	32	name:fa	نیووی
433483552	32	name:ff	Niuwe
433483552	32	name:fi	Niue
433483552	32	name:fr	Niue
433483552	32	name:fy	Niûé
433483552	32	name:ga	Niue
433483552	32	name:gu	નીયુ
433483552	32	name:ha	Niyu
433483552	32	name:he	ניווה
433483552	32	name:hi	नीयू
433483552	32	name:hu	Niue
433483552	32	name:is	Niue
433483552	32	name:ja	ニウエ島
433483552	32	name:ka	ნიუე
433483552	32	name:kab	Niwi
433483552	32	name:kk	Ниуе
433483552	32	name:km	ណៀ
433483552	32	name:kn	ನಿಯು
433483552	32	name:ko	니우에
433483552	32	name:ks	نیوٗ
433483552	32	name:ku	Niue
433483552	32	name:lg	Niyuwe
433483552	32	name:ln	Nyué
433483552	32	name:lo	ນີອູເອ
433483552	32	name:lt	Niujė
433483552	32	name:lv	Niue
433483552	32	name:mg	Nioé
433483552	32	name:mk	Ние
433483552	32	name:ml	ന്യൂവേ
433483552	32	name:mn	Ниуэ
433483552	32	name:mr	नीयू
433483552	32	name:ne	नियुइ
433483552	32	name:niu	Niuē-fekai
433483552	32	name:or	ନିଉ
433483552	32	name:os	Ниуэ
433483552	32	name:pl	Niue
433483552	32	name:rn	Niyuwe
433483552	32	name:ru	Ниуэ
433483552	32	name:rw	Niyuwe
433483552	32	name:si	නියූ
433483552	32	name:sr	Нијуе
433483552	32	name:sv	Niue
433483552	32	name:ta	நியூ
433483552	32	name:te	నియు
433483552	32	name:th	นีอูเอ
433483552	32	name:ti	ኒኡይ
433483552	32	name:to	Niuē
433483552	32	name:ug	Niué\ Arili
433483552	32	name:uk	Ніуе
433483552	32	name:ur	نیئو
433483552	32	name:wo	Niwe
433483552	32	name:yo	Orílẹ́ède\ Niue
433483552	32	name:zh	紐埃
433483552	32	name:zu	i-Niue
433483552	32	official_name:lt	Niujės\ Respublika
433483552	32	official_name:sv	Republiken\ Niue
433483552	32	place	country
433483552	32	wikipedia	en:Niue
433483552	33	alt_name	Rock\ of\ Polynesia
433483552	33	capital_city	Alofi
433483552	33	country_code_fips	NE
433483552	33	country_code_iso3166_1_alpha_2	NU
433483552	33	geonames:id	4036232
433483552	33	int_name	Niue
433483552	33	is_in:continent	Oceania
433483552	33	is_in:ocean	Pacific
433483552	33	name	Niue
433483552	33	name:ak	Niyu
433483552	33	name:am	ኒኡይ
433483552	33	name:ar	نيوي
433483552	33	name:az	Niye
433483552	33	name:be	Ніўэ
433483552	33	name:bg	Ниуе
433483552	33	name:bm	Nyuwe
433483552	33	name:bn	নিউয়ে
433483552	33	name:bo	ནིའུ་ཝ།
433483552	33	name:br	Niue
433483552	33	name:ca	Niue
433483552	33	name:chr	ᏂᏳ
433483552	33	name:da	Niue
433483552	33	name:dv	ނީއު
433483552	33	name:dz	ནི་ཨུ་ཨཻ
433483552	33	name:ee	Niue\ nutome
433483552	33	name:el	Νιούε
433483552	33	name:en	Niue
433483552	33	name:eo	Niuo
433483552	33	name:es	Niue
433483552	33	name:fa	نیووی
433483552	33	name:ff	Niuwe
433483552	33	name:fi	Niue
433483552	33	name:fr	Niue
433483552	33	name:fy	Niûé
433483552	33	name:ga	Niue
433483552	33	name:gu	નીયુ
433483552	33	name:ha	Niyu
433483552	33	name:he	ניווה
433483552	33	name:hi	नीयू
433483552	33	name:hu	Niue
433483552	33	name:is	Niue
433483552	33	name:ja	ニウエ島
433483552	33	name:ka	ნიუე
433483552	33	name:kab	Niwi
433483552	33	name:kk	Ниуе
433483552	33	name:km	ណៀ
433483552	33	name:kn	ನಿಯು
433483552	33	name:ko	니우에
433483552	33	name:ks	نیوٗ
433483552	33	name:ku	Niue
433483552	33	name:lg	Niyuwe
433483552	33	name:ln	Nyué
433483552	33	name:lo	ນີອູເອ
433483552	33	name:lt	Niujė
433483552	33	name:lv	Niue
433483552	33	name:mg	Nioé
433483552	33	name:mk	Ние
433483552	33	name:ml	ന്യൂവേ
433483552	33	name:mn	Ниуэ
433483552	33	name:mr	नीयू
433483552	33	name:ne	नियुइ
433483552	33	name:niu	Niuē-fekai
433483552	33	name:or	ନିଉ
433483552	33	name:os	Ниуэ
433483552	33	name:pl	Niue
433483552	33	name:rn	Niyuwe
433483552	33	name:ru	Ниуэ
433483552	33	name:rw	Niyuwe
433483552	33	name:si	නියූ
433483552	33	name:sr	Нијуе
433483552	33	name:sv	Niue
433483552	33	name:ta	நியூ
433483552	33	name:te	నియు
433483552	33	name:th	นีอูเอ
433483552	33	name:ti	ኒኡይ
433483552	33	name:to	Niuē
433483552	33	name:ug	Niué\ Arili
433483552	33	name:uk	Ніуе
433483552	33	name:ur	نیئو
433483552	33	name:vi	Niue
433483552	33	name:wo	Niwe
433483552	33	name:yo	Orílẹ́ède\ Niue
433483552	33	name:zh	紐埃
433483552	33	name:zu	i-Niue
433483552	33	official_name:lt	Niujės\ Respublika
433483552	33	official_name:sv	Republiken\ Niue
433483552	33	official_name:vi	Cộng\ Hòa\ Niue
433483552	33	place	country
433483552	33	wikipedia	en:Niue
433483552	34	alt_name	Rock\ of\ Polynesia
433483552	34	capital_city	Alofi
433483552	34	country_code_fips	NE
433483552	34	country_code_iso3166_1_alpha_2	NU
433483552	34	geonames:id	4036232
433483552	34	int_name	Niue
433483552	34	is_in:continent	Oceania
433483552	34	is_in:ocean	Pacific
433483552	34	name	Niue
433483552	34	name:ak	Niyu
433483552	34	name:am	ኒኡይ
433483552	34	name:ar	نيوي
433483552	34	name:az	Niye
433483552	34	name:be	Ніўэ
433483552	34	name:bg	Ниуе
433483552	34	name:bm	Nyuwe
433483552	34	name:bn	নিউয়ে
433483552	34	name:bo	ནིའུ་ཝ།
433483552	34	name:br	Niue
433483552	34	name:ca	Niue
433483552	34	name:chr	ᏂᏳ
433483552	34	name:da	Niue
433483552	34	name:dv	ނީއު
433483552	34	name:dz	ནི་ཨུ་ཨཻ
433483552	34	name:ee	Niue\ nutome
433483552	34	name:el	Νιούε
433483552	34	name:en	Niue
433483552	34	name:eo	Niuo
433483552	34	name:es	Niue
433483552	34	name:fa	نیووی
433483552	34	name:ff	Niuwe
433483552	34	name:fi	Niue
433483552	34	name:fr	Niue
433483552	34	name:fy	Niûé
433483552	34	name:ga	Niue
433483552	34	name:gu	નીયુ
433483552	34	name:ha	Niyu
433483552	34	name:he	ניווה
433483552	34	name:hi	नीयू
433483552	34	name:hu	Niue
433483552	34	name:is	Niue
433483552	34	name:ja	ニウエ島
433483552	34	name:ka	ნიუე
433483552	34	name:kab	Niwi
433483552	34	name:kk	Ниуе
433483552	34	name:km	ណៀ
433483552	34	name:kn	ನಿಯು
433483552	34	name:ko	니우에
433483552	34	name:ks	نیوٗ
433483552	34	name:ku	Niue
433483552	34	name:lg	Niyuwe
433483552	34	name:ln	Nyué
433483552	34	name:lo	ນີອູເອ
433483552	34	name:lt	Niujė
433483552	34	name:lv	Niue
433483552	34	name:mg	Nioé
433483552	34	name:mk	Ние
433483552	34	name:ml	ന്യൂവേ
433483552	34	name:mn	Ниуэ
433483552	34	name:mr	नीयू
433483552	34	name:ne	नियुइ
433483552	34	name:niu	Niuē-fekai
433483552	34	name:no	Niue
433483552	34	name:or	ନିଉ
433483552	34	name:os	Ниуэ
433483552	34	name:pl	Niue
433483552	34	name:rn	Niyuwe
433483552	34	name:ru	Ниуэ
433483552	34	name:rw	Niyuwe
433483552	34	name:si	නියූ
433483552	34	name:sr	Нијуе
433483552	34	name:sv	Niue
433483552	34	name:ta	நியூ
433483552	34	name:te	నియు
433483552	34	name:th	นีอูเอ
433483552	34	name:ti	ኒኡይ
433483552	34	name:to	Niuē
433483552	34	name:ug	Niué\ Arili
433483552	34	name:uk	Ніуе
433483552	34	name:ur	نیئو
433483552	34	name:vi	Niue
433483552	34	name:wo	Niwe
433483552	34	name:yo	Orílẹ́ède\ Niue
433483552	34	name:zh	紐埃
433483552	34	name:zu	i-Niue
433483552	34	official_name:lt	Niujės\ Respublika
433483552	34	official_name:sv	Republiken\ Niue
433483552	34	official_name:vi	Cộng\ Hòa\ Niue
433483552	34	place	country
433483552	34	wikipedia	en:Niue
433483552	35	alt_name	Rock\ of\ Polynesia
433483552	35	capital_city	Alofi
433483552	35	country_code_fips	NE
433483552	35	country_code_iso3166_1_alpha_2	NU
433483552	35	geonames:id	4036232
433483552	35	int_name	Niue
433483552	35	is_in:continent	Oceania
433483552	35	is_in:ocean	Pacific
433483552	35	name	Niue
433483552	35	name:ak	Niyu
433483552	35	name:am	ኒኡይ
433483552	35	name:ar	نيوي
433483552	35	name:az	Niye
433483552	35	name:be	Ніўэ
433483552	35	name:bg	Ниуе
433483552	35	name:bm	Nyuwe
433483552	35	name:bn	নিউয়ে
433483552	35	name:bo	ནིའུ་ཝ།
433483552	35	name:br	Niue
433483552	35	name:ca	Niue
433483552	35	name:chr	ᏂᏳ
433483552	35	name:da	Niue
433483552	35	name:dv	ނީއު
433483552	35	name:dz	ནི་ཨུ་ཨཻ
433483552	35	name:ee	Niue\ nutome
433483552	35	name:el	Νιούε
433483552	35	name:en	Niue
433483552	35	name:eo	Niuo
433483552	35	name:es	Niue
433483552	35	name:fa	نیووی
433483552	35	name:ff	Niuwe
433483552	35	name:fi	Niue
433483552	35	name:fr	Niue
433483552	35	name:fy	Niûé
433483552	35	name:ga	Niue
433483552	35	name:gu	નીયુ
433483552	35	name:ha	Niyu
433483552	35	name:he	ניווה
433483552	35	name:hi	नीयू
433483552	35	name:hu	Niue
433483552	35	name:is	Niue
433483552	35	name:ja	ニウエ島
433483552	35	name:ka	ნიუე
433483552	35	name:kab	Niwi
433483552	35	name:kk	Ниуе
433483552	35	name:km	ណៀ
433483552	35	name:kn	ನಿಯು
433483552	35	name:ko	니우에
433483552	35	name:ks	نیوٗ
433483552	35	name:ku	Niue
433483552	35	name:lg	Niyuwe
433483552	35	name:ln	Nyué
433483552	35	name:lo	ນີອູເອ
433483552	35	name:lt	Niujė
433483552	35	name:lv	Niue
433483552	35	name:mg	Nioé
433483552	35	name:mk	Ние
433483552	35	name:ml	ന്യൂവേ
433483552	35	name:mn	Ниуэ
433483552	35	name:mr	नीयू
433483552	35	name:ne	नियुइ
433483552	35	name:niu	Niuē-fekai
433483552	35	name:no	Niue
433483552	35	name:or	ନିଉ
433483552	35	name:os	Ниуэ
433483552	35	name:pl	Niue
433483552	35	name:rn	Niyuwe
433483552	35	name:ru	Ниуэ
433483552	35	name:rw	Niyuwe
433483552	35	name:si	නියූ
433483552	35	name:sr	Нијуе
433483552	35	name:sv	Niue
433483552	35	name:ta	நியூ
433483552	35	name:te	నియు
433483552	35	name:th	นีอูเอ
433483552	35	name:ti	ኒኡይ
433483552	35	name:to	Niuē
433483552	35	name:ug	Niué\ Arili
433483552	35	name:uk	Ніуе
433483552	35	name:ur	نیئو
433483552	35	name:vi	Niue
433483552	35	name:wo	Niwe
433483552	35	name:yo	Orílẹ́ède\ Niue
433483552	35	name:zh	紐埃
433483552	35	name:zu	i-Niue
433483552	35	official_name:lt	Niujės\ Respublika
433483552	35	official_name:sv	Republiken\ Niue
433483552	35	official_name:vi	Cộng\ Hòa\ Niue
433483552	35	place	country
433483552	35	population	1269
433483552	35	wikipedia	en:Niue
433483552	36	alt_name	Rock\ of\ Polynesia
433483552	36	capital_city	Alofi
433483552	36	country_code_fips	NE
433483552	36	country_code_iso3166_1_alpha_2	NU
433483552	36	geonames:id	4036232
433483552	36	int_name	Niue
433483552	36	is_in:continent	Oceania
433483552	36	is_in:ocean	Pacific
433483552	36	name	Niue
433483552	36	name:ak	Niyu
433483552	36	name:am	ኒኡይ
433483552	36	name:ar	نيوي
433483552	36	name:az	Niye
433483552	36	name:be	Ніўэ
433483552	36	name:bg	Ниуе
433483552	36	name:bm	Nyuwe
433483552	36	name:bn	নিউয়ে
433483552	36	name:bo	ནིའུ་ཝ།
433483552	36	name:br	Niue
433483552	36	name:ca	Niue
433483552	36	name:chr	ᏂᏳ
433483552	36	name:da	Niue
433483552	36	name:dv	ނީއު
433483552	36	name:dz	ནི་ཨུ་ཨཻ
433483552	36	name:ee	Niue\ nutome
433483552	36	name:el	Νιούε
433483552	36	name:en	Niue
433483552	36	name:eo	Niuo
433483552	36	name:es	Niue
433483552	36	name:fa	نیووی
433483552	36	name:ff	Niuwe
433483552	36	name:fi	Niue
433483552	36	name:fr	Niue
433483552	36	name:fy	Niûé
433483552	36	name:ga	Niue
433483552	36	name:gu	નીયુ
433483552	36	name:ha	Niyu
433483552	36	name:he	ניווה
433483552	36	name:hi	नीयू
433483552	36	name:hu	Niue
433483552	36	name:is	Niue
433483552	36	name:it	Niue
433483552	36	name:ja	ニウエ島
433483552	36	name:ka	ნიუე
433483552	36	name:kab	Niwi
433483552	36	name:kk	Ниуе
433483552	36	name:km	ណៀ
433483552	36	name:kn	ನಿಯು
433483552	36	name:ko	니우에
433483552	36	name:ks	نیوٗ
433483552	36	name:ku	Niue
433483552	36	name:lg	Niyuwe
433483552	36	name:ln	Nyué
433483552	36	name:lo	ນີອູເອ
433483552	36	name:lt	Niujė
433483552	36	name:lv	Niue
433483552	36	name:mg	Nioé
433483552	36	name:mk	Ние
433483552	36	name:ml	ന്യൂവേ
433483552	36	name:mn	Ниуэ
433483552	36	name:mr	नीयू
433483552	36	name:ne	नियुइ
433483552	36	name:niu	Niuē-fekai
433483552	36	name:no	Niue
433483552	36	name:or	ନିଉ
433483552	36	name:os	Ниуэ
433483552	36	name:pl	Niue
433483552	36	name:rn	Niyuwe
433483552	36	name:ru	Ниуэ
433483552	36	name:rw	Niyuwe
433483552	36	name:si	නියූ
433483552	36	name:sr	Нијуе
433483552	36	name:sv	Niue
433483552	36	name:ta	நியூ
433483552	36	name:te	నియు
433483552	36	name:th	นีอูเอ
433483552	36	name:ti	ኒኡይ
433483552	36	name:to	Niuē
433483552	36	name:ug	Niué\ Arili
433483552	36	name:uk	Ніуе
433483552	36	name:ur	نیئو
433483552	36	name:vi	Niue
433483552	36	name:wo	Niwe
433483552	36	name:yo	Orílẹ́ède\ Niue
433483552	36	name:zh	紐埃
433483552	36	name:zu	i-Niue
433483552	36	official_name:lt	Niujės\ Respublika
433483552	36	official_name:sv	Republiken\ Niue
433483552	36	official_name:vi	Cộng\ Hòa\ Niue
433483552	36	place	country
433483552	36	population	1269
433483552	36	wikipedia	en:Niue
433483552	37	alt_name	Rock\ of\ Polynesia
433483552	37	capital_city	Alofi
433483552	37	country_code_fips	NE
433483552	37	country_code_iso3166_1_alpha_2	NU
433483552	37	geonames:id	4036232
433483552	37	int_name	Niue
433483552	37	is_in:continent	Oceania
433483552	37	is_in:ocean	Pacific
433483552	37	name	Niue
433483552	37	name:ak	Niyu
433483552	37	name:am	ኒኡይ
433483552	37	name:ar	نيوي
433483552	37	name:az	Niye
433483552	37	name:be	Ніўэ
433483552	37	name:bg	Ниуе
433483552	37	name:bm	Nyuwe
433483552	37	name:bn	নিউয়ে
433483552	37	name:bo	ནིའུ་ཝ།
433483552	37	name:br	Niue
433483552	37	name:ca	Niue
433483552	37	name:chr	ᏂᏳ
433483552	37	name:da	Niue
433483552	37	name:dv	ނީއު
433483552	37	name:dz	ནི་ཨུ་ཨཻ
433483552	37	name:ee	Niue\ nutome
433483552	37	name:el	Νιούε
433483552	37	name:en	Niue
433483552	37	name:eo	Niuo
433483552	37	name:es	Niue
433483552	37	name:fa	نیووی
433483552	37	name:ff	Niuwe
433483552	37	name:fi	Niue
433483552	37	name:fr	Niue
433483552	37	name:fy	Niûé
433483552	37	name:ga	Niue
433483552	37	name:gu	નીયુ
433483552	37	name:ha	Niyu
433483552	37	name:he	ניווה
433483552	37	name:hi	नीयू
433483552	37	name:hu	Niue
433483552	37	name:is	Niue
433483552	37	name:it	Niue
433483552	37	name:ja	ニウエ島
433483552	37	name:ka	ნიუე
433483552	37	name:kab	Niwi
433483552	37	name:kk	Ниуе
433483552	37	name:km	ណៀ
433483552	37	name:kn	ನಿಯು
433483552	37	name:ko	니우에
433483552	37	name:ks	نیوٗ
433483552	37	name:ku	Niue
433483552	37	name:lg	Niyuwe
433483552	37	name:ln	Nyué
433483552	37	name:lo	ນີອູເອ
433483552	37	name:lt	Niujė
433483552	37	name:lv	Niue
433483552	37	name:mg	Nioé
433483552	37	name:mk	Ние
433483552	37	name:ml	ന്യൂവേ
433483552	37	name:mn	Ниуэ
433483552	37	name:mr	नीयू
433483552	37	name:ne	नियुइ
433483552	37	name:niu	Niuē-fekai
433483552	37	name:no	Niue
433483552	37	name:or	ନିଉ
433483552	37	name:os	Ниуэ
433483552	37	name:pl	Niue
433483552	37	name:rn	Niyuwe
433483552	37	name:ru	Ниуэ
433483552	37	name:rw	Niyuwe
433483552	37	name:si	නියූ
433483552	37	name:sr	Нијуе
433483552	37	name:sv	Niue
433483552	37	name:ta	நியூ
433483552	37	name:te	నియు
433483552	37	name:th	นีอูเอ
433483552	37	name:ti	ኒኡይ
433483552	37	name:to	Niuē
433483552	37	name:ug	Niué\ Arili
433483552	37	name:uk	Ніуе
433483552	37	name:ur	نیئو
433483552	37	name:vi	Niue
433483552	37	name:wo	Niwe
433483552	37	name:yo	Orílẹ́ède\ Niue
433483552	37	name:zh	紐埃
433483552	37	name:zu	i-Niue
433483552	37	official_name:lt	Niujės\ Respublika
433483552	37	official_name:sv	Republiken\ Niue
433483552	37	official_name:vi	Cộng\ Hòa\ Niue
433483552	37	place	country
433483552	37	population	1269
433483552	37	wikipedia	en:Niue
433483552	38	alt_name	Rock\ of\ Polynesia
433483552	38	capital_city	Alofi
433483552	38	country_code_fips	NE
433483552	38	country_code_iso3166_1_alpha_2	NU
433483552	38	geonames:id	4036232
433483552	38	int_name	Niue
433483552	38	is_in:continent	Oceania
433483552	38	is_in:ocean	Pacific
433483552	38	name	Niue
433483552	38	name:ak	Niyu
433483552	38	name:am	ኒኡይ
433483552	38	name:ar	نيوي
433483552	38	name:az	Niye
433483552	38	name:be	Ніўэ
433483552	38	name:bg	Ниуе
433483552	38	name:bm	Nyuwe
433483552	38	name:bn	নিউয়ে
433483552	38	name:bo	ནིའུ་ཝ།
433483552	38	name:br	Niue
433483552	38	name:ca	Niue
433483552	38	name:chr	ᏂᏳ
433483552	38	name:da	Niue
433483552	38	name:de	Niue
433483552	38	name:dv	ނީއު
433483552	38	name:dz	ནི་ཨུ་ཨཻ
433483552	38	name:ee	Niue\ nutome
433483552	38	name:el	Νιούε
433483552	38	name:en	Niue
433483552	38	name:eo	Niuo
433483552	38	name:es	Niue
433483552	38	name:fa	نیووی
433483552	38	name:ff	Niuwe
433483552	38	name:fi	Niue
433483552	38	name:fr	Niue
433483552	38	name:fy	Niûé
433483552	38	name:ga	Niue
433483552	38	name:gu	નીયુ
433483552	38	name:ha	Niyu
433483552	38	name:he	ניווה
433483552	38	name:hi	नीयू
433483552	38	name:hu	Niue
433483552	38	name:is	Niue
433483552	38	name:it	Niue
433483552	38	name:ja	ニウエ島
433483552	38	name:ka	ნიუე
433483552	38	name:kab	Niwi
433483552	38	name:kk	Ниуе
433483552	38	name:km	ណៀ
433483552	38	name:kn	ನಿಯು
433483552	38	name:ko	니우에
433483552	38	name:ks	نیوٗ
433483552	38	name:ku	Niue
433483552	38	name:lg	Niyuwe
433483552	38	name:ln	Nyué
433483552	38	name:lo	ນີອູເອ
433483552	38	name:lt	Niujė
433483552	38	name:lv	Niue
433483552	38	name:mg	Nioé
433483552	38	name:mk	Ние
433483552	38	name:ml	ന്യൂവേ
433483552	38	name:mn	Ниуэ
433483552	38	name:mr	नीयू
433483552	38	name:ne	नियुइ
433483552	38	name:niu	Niuē-fekai
433483552	38	name:no	Niue
433483552	38	name:or	ନିଉ
433483552	38	name:os	Ниуэ
433483552	38	name:pl	Niue
433483552	38	name:rn	Niyuwe
433483552	38	name:ru	Ниуэ
433483552	38	name:rw	Niyuwe
433483552	38	name:si	නියූ
433483552	38	name:sr	Нијуе
433483552	38	name:sv	Niue
433483552	38	name:ta	நியூ
433483552	38	name:te	నియు
433483552	38	name:th	นีอูเอ
433483552	38	name:ti	ኒኡይ
433483552	38	name:to	Niuē
433483552	38	name:ug	Niué\ Arili
433483552	38	name:uk	Ніуе
433483552	38	name:ur	نیئو
433483552	38	name:vi	Niue
433483552	38	name:wo	Niwe
433483552	38	name:yo	Orílẹ́ède\ Niue
433483552	38	name:zh	紐埃
433483552	38	name:zu	i-Niue
433483552	38	official_name:lt	Niujės\ Respublika
433483552	38	official_name:sv	Republiken\ Niue
433483552	38	official_name:vi	Cộng\ Hòa\ Niue
433483552	38	place	country
433483552	38	population	1269
433483552	38	wikipedia	en:Niue
433483552	39	alt_name	Rock\ of\ Polynesia
433483552	39	capital_city	Alofi
433483552	39	country_code_fips	NE
433483552	39	country_code_iso3166_1_alpha_2	NU
433483552	39	geonames:id	4036232
433483552	39	int_name	Niue
433483552	39	is_in:continent	Oceania
433483552	39	is_in:ocean	Pacific
433483552	39	name	Niue
433483552	39	name:ak	Niyu
433483552	39	name:am	ኒኡይ
433483552	39	name:ar	نيوي
433483552	39	name:az	Niye
433483552	39	name:be	Ніўэ
433483552	39	name:bg	Ниуе
433483552	39	name:bm	Nyuwe
433483552	39	name:bn	নিউয়ে
433483552	39	name:bo	ནིའུ་ཝ།
433483552	39	name:br	Niue
433483552	39	name:ca	Niue
433483552	39	name:chr	ᏂᏳ
433483552	39	name:da	Niue
433483552	39	name:de	Niue
433483552	39	name:dv	ނީއު
433483552	39	name:dz	ནི་ཨུ་ཨཻ
433483552	39	name:ee	Niue\ nutome
433483552	39	name:el	Νιούε
433483552	39	name:en	Niue
433483552	39	name:eo	Niuo
433483552	39	name:es	Niue
433483552	39	name:fa	نیووی
433483552	39	name:ff	Niuwe
433483552	39	name:fi	Niue
433483552	39	name:fr	Niue
433483552	39	name:fy	Niûé
433483552	39	name:ga	Niue
433483552	39	name:gu	નીયુ
433483552	39	name:ha	Niyu
433483552	39	name:he	ניווה
433483552	39	name:hi	नीयू
433483552	39	name:hu	Niue
433483552	39	name:io	Niue
433483552	39	name:is	Niue
433483552	39	name:it	Niue
433483552	39	name:ja	ニウエ島
433483552	39	name:jbo	niues
433483552	39	name:ka	ნიუე
433483552	39	name:kab	Niwi
433483552	39	name:kk	Ниуе
433483552	39	name:km	ណៀ
433483552	39	name:kn	ನಿಯು
433483552	39	name:ko	니우에
433483552	39	name:ks	نیوٗ
433483552	39	name:ku	Niue
433483552	39	name:lg	Niyuwe
433483552	39	name:ln	Nyué
433483552	39	name:lo	ນີອູເອ
433483552	39	name:lt	Niujė
433483552	39	name:lv	Niue
433483552	39	name:mg	Nioé
433483552	39	name:mk	Ние
433483552	39	name:ml	ന്യൂവേ
433483552	39	name:mn	Ниуэ
433483552	39	name:mr	नीयू
433483552	39	name:ne	नियुइ
433483552	39	name:niu	Niuē-fekai
433483552	39	name:no	Niue
433483552	39	name:or	ନିଉ
433483552	39	name:os	Ниуэ
433483552	39	name:pl	Niue
433483552	39	name:rn	Niyuwe
433483552	39	name:ru	Ниуэ
433483552	39	name:rw	Niyuwe
433483552	39	name:si	නියූ
433483552	39	name:sr	Нијуе
433483552	39	name:sv	Niue
433483552	39	name:ta	நியூ
433483552	39	name:te	నియు
433483552	39	name:th	นีอูเอ
433483552	39	name:ti	ኒኡይ
433483552	39	name:to	Niuē
433483552	39	name:ug	Niué\ Arili
433483552	39	name:uk	Ніуе
433483552	39	name:ur	نیئو
433483552	39	name:vi	Niue
433483552	39	name:wo	Niwe
433483552	39	name:yo	Orílẹ́ède\ Niue
433483552	39	name:zh	紐埃
433483552	39	name:zu	i-Niue
433483552	39	official_name:lt	Niujės\ Respublika
433483552	39	official_name:sv	Republiken\ Niue
433483552	39	official_name:vi	Cộng\ Hòa\ Niue
433483552	39	place	country
433483552	39	population	1269
433483552	39	wikidata	Q34020
433483552	39	wikipedia	en:Niue
433483552	40	alt_name	Rock\ of\ Polynesia
433483552	40	capital_city	Alofi
433483552	40	country_code_fips	NE
433483552	40	country_code_iso3166_1_alpha_2	NU
433483552	40	geonames:id	4036232
433483552	40	int_name	Niue
433483552	40	is_in:continent	Oceania
433483552	40	is_in:ocean	Pacific
433483552	40	name	Niue
433483552	40	name:ak	Niyu
433483552	40	name:am	ኒኡይ
433483552	40	name:ar	نيوي
433483552	40	name:az	Niye
433483552	40	name:be	Ніўэ
433483552	40	name:bg	Ниуе
433483552	40	name:bm	Nyuwe
433483552	40	name:bn	নিউয়ে
433483552	40	name:bo	ནིའུ་ཝ།
433483552	40	name:br	Niue
433483552	40	name:ca	Niue
433483552	40	name:chr	ᏂᏳ
433483552	40	name:da	Niue
433483552	40	name:de	Niue
433483552	40	name:dv	ނީއު
433483552	40	name:dz	ནི་ཨུ་ཨཻ
433483552	40	name:ee	Niue\ nutome
433483552	40	name:el	Νιούε
433483552	40	name:en	Niue
433483552	40	name:eo	Niuo
433483552	40	name:es	Niue
433483552	40	name:fa	نیووی
433483552	40	name:ff	Niuwe
433483552	40	name:fi	Niue
433483552	40	name:fr	Niue
433483552	40	name:fy	Niûé
433483552	40	name:ga	Niue
433483552	40	name:gu	નીયુ
433483552	40	name:ha	Niyu
433483552	40	name:he	ניווה
433483552	40	name:hi	नीयू
433483552	40	name:hu	Niue
433483552	40	name:io	Niue
433483552	40	name:is	Niue
433483552	40	name:it	Niue
433483552	40	name:ja	ニウエ島
433483552	40	name:jbo	niues
433483552	40	name:ka	ნიუე
433483552	40	name:kab	Niwi
433483552	40	name:kk	Ниуе
433483552	40	name:km	ណៀ
433483552	40	name:kn	ನಿಯು
433483552	40	name:ko	니우에
433483552	40	name:ks	نیوٗ
433483552	40	name:ku	Niue
433483552	40	name:lg	Niyuwe
433483552	40	name:ln	Nyué
433483552	40	name:lo	ນີອູເອ
433483552	40	name:lt	Niujė
433483552	40	name:lv	Niue
433483552	40	name:mg	Nioé
433483552	40	name:mk	Ние
433483552	40	name:ml	ന്യൂവേ
433483552	40	name:mn	Ниуэ
433483552	40	name:mr	नीयू
433483552	40	name:ne	नियुइ
433483552	40	name:niu	Niuē-fekai
433483552	40	name:no	Niue
433483552	40	name:or	ନିଉ
433483552	40	name:os	Ниуэ
433483552	40	name:pl	Niue
433483552	40	name:rn	Niyuwe
433483552	40	name:ru	Ниуэ
433483552	40	name:rw	Niyuwe
433483552	40	name:si	නියූ
433483552	40	name:sr	Нијуе
433483552	40	name:sv	Niue
433483552	40	name:ta	நியூ
433483552	40	name:te	నియు
433483552	40	name:th	นีอูเอ
433483552	40	name:ti	ኒኡይ
433483552	40	name:to	Niuē
433483552	40	name:ug	Niué\ Arili
433483552	40	name:uk	Ніуе
433483552	40	name:ur	نیئو
433483552	40	name:vi	Niue
433483552	40	name:wo	Niwe
433483552	40	name:yo	Orílẹ́ède\ Niue
433483552	40	name:zh	紐埃
433483552	40	name:zu	i-Niue
433483552	40	official_name:lt	Niujės\ Respublika
433483552	40	official_name:sv	Republiken\ Niue
433483552	40	official_name:vi	Cộng\ Hòa\ Niue
433483552	40	place	country
433483552	40	population	1269
433483552	40	source:sqkm	CIA\ World\ Factbook
433483552	40	sqkm	260
433483552	40	wikidata	Q34020
