111483512	building	yes	1
111483513	building	yes	1
111483514	building	yes	1
111483515	building	yes	1
111483516	building	yes	1
111483519	building	yes	1
111483522	building	yes	1
111483522	building	yes	2
111483524	building	yes	1
111483524	building	yes	2
111483525	building	yes	1
111483527	building	yes	1
111483529	building	yes	1
111483530	building	yes	1
111483530	building	yes	2
111483531	building	yes	1
111483533	building	yes	1
111483534	building	yes	1
111483536	building	yes	1
111483536	building	yes	2
111483537	building	yes	1
111483537	building	yes	2
111483538	building	yes	1
111483538	building	yes	2
111483541	building	yes	1
111483542	building	yes	1
111483543	building	yes	1
111483544	building	yes	1
111483544	building	yes	2
111483545	building	yes	1
111483545	building	yes	2
111483546	building	yes	1
111483546	building	yes	2
111483548	building	yes	1
111483549	building	yes	1
111483550	building	yes	1
111483551	building	yes	1
111483552	highway	tertiary	1
111483552	name	Alofi - Liku Road	1
111483552	source	survey	1
111483552	surface	unpaved	1
111483553	building	yes	1
111483553	building	yes	2
111483554	building	yes	1
111483555	building	yes	1
111483556	landuse	residential	1
111483556	residential	rural	1
111483558	highway	service	1
111483558	service	driveway	1
111483559	building	yes	1
111483559	building	yes	2
111483561	landuse	residential	1
111483561	name	Vaiea	1
111483561	name:ru	Ваиеа	1
111483561	place	village	1
111483561	residential	rural	1
111483561	landuse	residential	2
111483561	name	Vaiea	2
111483561	name:ru	Ваиеа	2
111483561	place	village	2
111483561	residential	rural	2
111483561	landuse	residential	3
111483561	residential	rural	3
111483562	building	yes	1
111483562	building	yes	2
111483565	building	yes	1
111483565	building	yes	2
111483566	building	yes	1
111483569	natural	wood	1
111483570	building	yes	1
111483571	building	yes	1
111483572	building	yes	1
111483572	building	yes	2
111483573	building	yes	1
111483573	building	yes	2
111483574	building	yes	1
111483575	building	yes	1
111483576	building	yes	1
111483577	building	yes	1
111483578	building	yes	1
111483579	building	yes	1
111483580	building	yes	1
111483581	building	yes	1
111483582	building	yes	1
111483583	highway	track	1
111483583	layer	0	1
111483583	highway	track	2
111483583	highway	track	3
111483583	source	Digital Globe Premium Image & survey 27-03-19	3
111483583	surface	gravel	3
111483583	tracktype	grade4	3
111483583	highway	track	4
111483583	name	Vaiea – Kulukulu Bush Road	4
111483583	source	Digital Globe Premium Image & survey 27-03-19	4
111483583	surface	gravel	4
111483583	tracktype	grade4	4
111483584	building	yes	1
111483584	building	yes	2
111483584	building	yes	3
111483586	building	yes	1
111483587	building	yes	1
111483587	building	yes	2
111483588	building	yes	1
111483589	building	yes	1
111483590	building	yes	1
111483591	building	yes	1
111483592	building	yes	1
111483593	building	yes	1
111483593	building	yes	2
111483594	building	yes	1
111483594	building	yes	2
111483595	building	yes	1
111483595	building	yes	2
111483596	building	yes	1
111483597	building	yes	1
111483598	building	yes	1
111483600	building	yes	1
111483600	building	yes	2
111483601	building	yes	1
111483602	highway	secondary	1
111483602	layer	0	1
111483602	highway	secondary	2
111483603	highway	secondary	1
111483603	layer	0	1
111483603	source	survey	1
111483603	surface	unpaved	1
111483603	highway	secondary	2
111483603	source	survey	2
111483603	surface	unpaved	2
111483603	highway	secondary	3
111483603	source	survey	3
111483603	surface	unpaved	3
111483603	highway	secondary	4
111483603	source	survey	4
111483603	surface	unpaved	4
111483603	highway	secondary	5
111483603	name	Hakupu - Liku Road	5
111483603	source	survey	5
111483603	surface	unpaved	5
111483604	landuse	residential	1
111483604	residential	rural	1
111483605	building	yes	1
111483605	building	yes	2
111483607	landuse	residential	1
111483607	residential	rural	1
111483608	building	yes	1
111483609	building	yes	1
111483610	building	yes	1
111483611	building	yes	1
111483611	building	yes	2
111483613	building	yes	1
111483615	building	yes	1
111483616	building	yes	1
135069738	highway	track	1
135069738	source	bing	1
135069738	highway	track	2
135069738	source	bing	2
135069738	surface	gravel	2
135069738	tracktype	grade4	2
135069738	highway	track	3
135069738	source	bing	3
135069738	surface	gravel	3
135069738	tracktype	grade4	3
135069739	building	yes	1
135069739	building	yes	2
135069740	highway	tertiary	1
135069740	layer	0	1
135069740	source	survey	1
135069740	surface	unpaved	1
135069740	highway	tertiary	2
135069740	source	survey	2
135069740	surface	unpaved	2
135069740	highway	tertiary	3
135069740	oneway	no	3
135069740	source	survey	3
135069740	surface	unpaved	3
135069740	highway	tertiary	4
135069740	oneway	no	4
135069740	source	survey	4
135069740	surface	unpaved	4
135069740	highway	tertiary	5
135069740	oneway	no	5
135069740	source	survey	5
135069740	surface	unpaved	5
135069740	highway	tertiary	6
135069740	oneway	no	6
135069740	source	survey	6
135069740	surface	unpaved	6
135069740	highway	tertiary	7
135069740	oneway	no	7
135069740	source	survey	7
135069740	surface	unpaved	7
135069740	highway	tertiary	8
135069740	oneway	no	8
135069740	source	survey	8
135069740	surface	unpaved	8
135069740	highway	tertiary	9
135069740	name	Malekau - Makauga Road	9
135069740	oneway	no	9
135069740	source	survey	9
135069740	surface	unpaved	9
135069741	highway	track	1
135069741	source	bing	1
135069742	highway	track	1
135069742	source	bing	1
135069742	highway	track	2
135069742	source	bing	2
135069742	surface	gravel	2
135069742	tracktype	grade4	2
135069743	highway	tertiary	1
135069743	layer	0	1
135069743	source	bing	1
135069743	surface	unpaved	1
135069743	highway	tertiary	2
135069743	source	bing	2
135069743	surface	unpaved	2
135069744	building	yes	1
135069745	building	yes	1
135069746	building	yes	1
135069746	building	yes	2
135069747	highway	track	1
135069747	source	bing	1
135069747	highway	track	2
135069747	source	bing	2
135069747	surface	gravel	2
135069747	tracktype	grade4	2
135069748	highway	track	1
135069748	source	bing	1
135069748	highway	track	2
135069748	source	bing	2
135069748	highway	track	3
135069748	source	bing	3
135069748	surface	gravel	3
135069748	tracktype	grade4	3
135069748	highway	track	4
135069748	name	Pomea Bush Road	4
135069748	source	bing	4
135069748	surface	gravel	4
135069748	tracktype	grade4	4
135069749	building	yes	1
135069750	building	yes	1
135069750	building	yes	2
135069751	building	yes	1
135069752	building	yes	1
135069753	building	yes	1
135069754	highway	residential	1
135069754	source	bing	1
135069755	building	yes	1
135069756	building	yes	1
135069757	building	yes	1
135069758	building	yes	1
135069758	building	yes	2
135069758	building	yes	3
135069759	highway	residential	1
135069759	source	bing	1
135069759	highway	residential	2
135069759	source	bing	2
135069759	surface	unpaved	2
135069759	highway	track	3
135069759	name	Talava Sea Track	3
135069759	source	bing	3
135069759	surface	unpaved	3
135069760	highway	track	1
135069760	source	bing	1
135069760	highway	track	2
135069760	source	bing	2
135069760	surface	gravel	2
135069760	tracktype	grade4	2
135069760	highway	track	3
135069760	name	Patuoku Sea Track	3
135069760	source	bing	3
135069760	surface	gravel	3
135069760	tracktype	grade4	3
135069761	highway	track	1
135069761	source	bing	1
135069761	highway	track	2
135069761	source	bing	2
135069761	surface	gravel	2
135069761	tracktype	grade4	2
135069761	highway	track	3
135069761	source	bing	3
135069761	surface	gravel	3
135069761	tracktype	grade4	3
135069762	highway	track	1
135069762	source	bing	1
135069762	highway	track	2
135069762	source	bing	2
135069762	highway	track	3
135069762	source	bing	3
135069762	surface	gravel	3
135069762	tracktype	grade4	3
135069762	highway	track	4
135069762	source	bing	4
135069762	surface	gravel	4
135069762	tracktype	grade4	4
135069762	highway	track	5
135069762	name	Tuo Sea Track	5
135069762	source	bing	5
135069762	surface	gravel	5
135069762	tracktype	grade4	5
135069763	highway	track	1
135069763	source	bing	1
135069763	highway	track	2
135069763	source	bing	2
135069763	surface	gravel	2
135069763	tracktype	grade4	2
135069763	highway	track	3
135069763	name	Vaipukupuku Bush Road	3
135069763	source	bing	3
135069763	surface	gravel	3
135069763	tracktype	grade4	3
135069764	building	yes	1
198925140	building	yes	1
198925142	building	yes	1
198925144	highway	residential	1
198925144	highway	residential	2
198925147	highway	track	1
198925147	highway	track	2
198925147	highway	track	3
198925147	surface	gravel	3
198925147	tracktype	grade4	3
198925147	highway	track	4
198925147	surface	gravel	4
198925147	tracktype	grade4	4
198925152	building	yes	1
198925154	highway	service	1
198925154	service	driveway	1
198925157	highway	residential	1
198925158	building	yes	1
198925159	building	yes	1
198925161	building	yes	1
198925163	building	yes	1
198925165	building	yes	1
198925165	building	yes	2
198925165	name	Niue Consulting Agency	2
198925167	highway	residential	1
198925167	highway	residential	2
257192446	highway	unclassified	1
257192446	highway	residential	2
257192446	highway	residential	3
257192446	highway	unclassified	4
257192446	highway	unclassified	5
257192446	name	Sir Robert Rex Wharf	5
257192519	building	yes	1
257192571	highway	residential	1
257192572	highway	secondary_link	1
257192572	highway	secondary_link	2
257192572	oneway	yes	2
257192572	highway	residential	3
257192572	oneway	yes	3
257192590	building	yes	1
257192625	highway	unclassified	1
257192625	highway	service	2
257192625	surface	unpaved	2
257192707	highway	path	1
264104183	admin_level	2	1
264104183	border_type	nation	1
264104183	boundary	administrative	1
264104183	left:country	Niue	1
264104183	natural	coastline	1
264104183	source	PGS & Bing	1
264104183	natural	coastline	2
264104183	source	Bing	2
264104184	admin_level	2	1
264104184	border_type	nation	1
264104184	boundary	administrative	1
264104184	left:country	Niue	1
264104184	natural	coastline	1
264104184	source	PGS & Bing	1
264104184	natural	coastline	2
264104184	source	Bing	2
264104185	admin_level	2	1
264104185	border_type	nation	1
264104185	boundary	administrative	1
264104185	left:country	Niue	1
264104185	natural	coastline	1
264104185	source	PGS & Bing	1
264104185	natural	coastline	2
264104185	source	Bing	2
264104185	natural	coastline	3
264104185	source	Bing	3
264106929	admin_level	2	1
264106929	border_type	nation	1
264106929	boundary	administrative	1
264106929	left:country	Niue	1
264106929	natural	coastline	1
264106929	source	PGS & Bing	1
264106929	natural	coastline	2
264106929	source	Bing	2
264109747	natural	coastline	1
264109747	source	PGS & Bing	1
264109747	natural	coastline	2
264109747	source	PGS & Bing	2
264109748	natural	coastline	1
264109748	source	PGS & Bing	1
264113384	natural	coastline	1
264113384	source	PGS & Bing	1
264116223	admin_level	2	1
264116223	border_type	nation	1
264116223	boundary	administrative	1
264116223	left:country	Niue	1
264116223	natural	coastline	1
264116223	source	PGS & Bing	1
264116223	natural	coastline	2
264116223	source	Bing	2
264127194	admin_level	2	1
264127194	border_type	nation	1
264127194	boundary	administrative	1
264127194	left:country	Niue	1
264127194	natural	coastline	1
264127194	source	PGS & Bing	1
264127194	natural	coastline	2
264127194	source	Bing	2
264127195	admin_level	2	1
264127195	border_type	nation	1
264127195	boundary	administrative	1
264127195	left:country	Niue	1
264127195	natural	coastline	1
264127195	source	PGS & Bing	1
264127195	natural	coastline	2
264127195	source	Bing	2
264127196	admin_level	2	1
264127196	border_type	nation	1
264127196	boundary	administrative	1
264127196	left:country	Niue	1
264127196	natural	coastline	1
264127196	source	PGS & Bing	1
264127196	natural	coastline	2
264127196	source	Bing	2
264127200	admin_level	2	1
264127200	border_type	nation	1
264127200	boundary	administrative	1
264127200	left:country	Niue	1
264127200	natural	coastline	1
264127200	source	PGS & Bing	1
264127200	natural	coastline	2
264127200	source	Bing	2
264129629	natural	coastline	1
264129629	source	Bing	1
264129629	natural	coastline	2
264129629	source	Bing	2
264129630	natural	coastline	1
264129630	source	Bing	1
264131155	natural	coastline	1
264131155	source	Bing	1
264131156	natural	coastline	1
264131156	source	Bing	1
264131156	natural	coastline	2
264131156	source	Bing	2
264131157	natural	coastline	1
264131157	source	Bing	1
264131157	natural	coastline	2
264131157	source	Bing	2
264138177	admin_level	2	1
264138177	boundary	administrative	1
264138177	maritime	yes	1
264138177	source	computed with coastline data, 12 nm	1
264138177	admin_level	2	2
264138177	border_type	territorial	2
264138177	boundary	administrative	2
264138177	maritime	yes	2
264138177	source	computed with coastline data, 12 nm	2
279060150	building	yes	1
279060151	building	yes	1
279060152	building	yes	1
279060153	building	yes	1
279060154	building	yes	1
279060154	building	yes	2
279060155	building	yes	1
279060156	building	yes	1
279060157	building	yes	1
279060158	highway	track	1
279060158	tracktype	grade3	1
279060158	highway	track	2
279060158	tracktype	grade3	2
279060158	highway	track	3
279060158	surface	gravel	3
279060158	tracktype	grade4	3
279060159	highway	track	1
279060159	tracktype	grade3	1
279060159	highway	track	2
279060159	tracktype	grade3	2
287718358	highway	residential	1
287718358	highway	residential	2
287718358	highway	residential	3
287718358	highway	residential	4
287718358	source	Maxar Premium Imagery (Beta)	4
287718358	highway	residential	5
287718358	source	Maxar Premium Imagery (Beta)	5
287718360	highway	residential	1
287718376	building	yes	1
287718376	building	yes	2
287718398	building	yes	1
287718398	building	yes	2
287718398	building	yes	3
287718398	source	Maxar Premium Imagery (Beta)	3
287718408	building	yes	2
287718408	building	yes	3
287718408	building	yes	4
287718457	building	yes	1
287718457	building	yes	2
287718457	source	Maxar Premium Imagery (Beta)	2
287718457	building	yes	3
287718457	name	Taloa Heights	3
287718457	ref:linz:topo50_id	pacific_6hb053	3
287718457	source	Maxar Premium Imagery (Beta)	3
287718497	building	yes	1
287718497	building	yes	2
287718497	source	Maxar Premium Imagery (Beta)	2
287718562	building	yes	1
287718562	building	yes	2
287718562	source	Maxar Premium Imagery (Beta)	2
287718563	building	yes	1
287718564	building	yes	1
287718564	building	yes	2
287718579	building	yes	1
287718587	building	yes	1
287718587	building	yes	2
287718587	source	Maxar Premium Imagery (Beta)	2
287718630	highway	residential	1
287718630	highway	residential	2
287718630	source	Maxar Premium Imagery (Beta)	2
287718630	highway	residential	3
287718630	source	Maxar Premium Imagery (Beta)	3
287718685	building	yes	1
287718685	building	yes	2
287718685	source	Maxar Premium Imagery (Beta)	2
301123939	building	yes	1
301123940	building	yes	1
301123940	building	yes	2
301123940	source	Maxar Premium Imagery (Beta)	2
301123941	building	yes	1
301123942	building	yes	1
301123943	building	yes	1
301123944	building	yes	1
301123945	building	yes	1
301123946	building	yes	1
301123947	building	yes	1
301123947	building	yes	2
301123948	building	yes	1
301123949	building	yes	1
301123950	aeroway	terminal	1
301123950	building	roof	1
301123950	aeroway	terminal	2
301123950	building	roof	2
301123950	layer	1	2
301123950	aeroway	terminal	3
301123950	building	roof	3
301123950	layer	1	3
301123950	aeroway	terminal	4
301123950	building	roof	4
301123950	layer	1	4
301123951	building	yes	1
301123952	building	yes	1
301123953	highway	service	1
301123953	highway	service	2
301123954	highway	service	1
301123954	highway	service	2
301123955	highway	service	1
301123956	highway	service	1
301123956	highway	service	2
301123957	highway	service	1
301123958	highway	service	1
301123958	highway	service	2
301123958	highway	service	3
301123959	highway	service	1
301123960	highway	service	1
301123960	highway	service	2
301123960	source	Maxar Premium Imagery (Beta)	2
301123960	highway	service	3
301123960	source	Maxar Premium Imagery (Beta)	3
301123961	highway	service	1
301123962	highway	service	1
301123963	highway	service	1
309023456	area	yes	1
309023456	building	yes	2
309023456	name	Matavai Resort	2
309023456	phone	+683 4360	2
309023456	tourism	hotel	2
309023456	website	http://www.matavainiue.com/	2
309023456	building	yes	3
309023456	name	Matavai Resort	3
309023456	phone	+683 4360	3
309023456	tourism	hotel	3
309023456	website	http://www.matavainiue.com/	3
309023456	building	yes	4
309023456	name	Matavai Resort	4
309023456	phone	+683 4360	4
309023456	tourism	hotel	4
309023456	website	http://www.matavainiue.com/	4
309023456	building	yes	5
309023456	name	Matavai Resort	5
309023456	phone	+683 4360	5
309023456	ref:linz:topo50_id	pacific_1kn58t9	5
309023456	tourism	hotel	5
309023456	website	http://www.matavainiue.com/	5
309023457	area	yes	1
309023457	building	yes	2
309023458	area	yes	1
309023458	building	yes	2
309023458	tourism	hotel	2
309023458	building	hotel	3
309023459	area	yes	1
309023459	building	yes	2
309023460	area	yes	1
309023460	building	yes	2
309023461	area	yes	1
309023461	building	yes	2
309023462	area	yes	1
309023462	building	yes	2
309023463	area	yes	1
309023463	building	yes	2
309023464	area	yes	1
309023464	building	yes	2
309023465	area	yes	1
309023465	building	yes	2
309023466	area	yes	1
309023466	building	yes	2
309023466	building	yes	3
309023467	area	yes	1
309023467	building	yes	2
309023468	area	yes	1
309023468	building	yes	2
309023469	area	yes	1
309023469	building	yes	2
309023470	area	yes	1
309023470	building	yes	2
309023471	area	yes	1
309023471	building	yes	2
309023472	area	yes	1
309023472	building	yes	2
309023473	area	yes	1
309023473	building	yes	2
309023474	area	yes	1
309023474	building	yes	2
309023475	area	yes	1
309023475	building	yes	2
309023476	area	yes	1
309023476	building	yes	2
309023477	area	yes	1
309023477	building	yes	2
309023478	area	yes	1
309023478	building	yes	2
309023479	area	yes	1
309023479	building	yes	2
309023480	area	yes	1
309023480	building	yes	2
309023481	area	yes	1
309023481	building	yes	2
309023482	area	yes	1
309023482	building	yes	2
309023482	building	yes	3
309023483	area	yes	1
309023483	building	yes	2
309023484	area	yes	1
309023484	building	yes	2
309023485	area	yes	1
309023485	building	yes	2
309023486	area	yes	1
309023486	building	yes	2
309023487	area	yes	1
309023487	building	yes	2
309023488	area	yes	1
309023488	building	yes	2
310211427	highway	tertiary	1
310211427	source	bing	1
310211427	highway	tertiary	2
310211427	source	bing	2
310211427	highway	residential	3
310211427	source	bing	3
310211427	highway	residential	4
310211427	source	bing	4
310211852	addr:city	Avatele	1
310211852	amenity	restaurant	1
310211852	building	yes	1
310211852	name	Washaway Cafe	1
310211852	opening_hours	Sundays only, 11:00 to 23:00	1
310211852	addr:city	Avatele	2
310211852	amenity	restaurant	2
310211852	building	yes	2
310211852	name	Washaway Cafe	2
310211852	opening_hours	Su 11:00-23:00	2
310211852	addr:city	Avatele	3
310211852	amenity	cafe	3
310211852	building	yes	3
310211852	name	Wash Away Cafe	3
310211852	opening_hours	Su 11:00-23:00	3
310211852	ref:linz:topo50_id	pacific_gj6zet	3
310216473	highway	road	1
310216473	source	survey	1
310216473	highway	unclassified	2
310216473	source	survey	2
310216474	highway	unclassified	1
310216474	name	Tuila Road	1
310216474	oneway	no	1
310216474	source	survey	1
310216474	surface	unpaved	1
310216474	highway	unclassified	2
310216474	name	Tuila Road	2
310216474	oneway	no	2
310216474	source	survey	2
310216474	surface	unpaved	2
310216474	highway	unclassified	3
310216474	name	Tuila Road	3
310216474	oneway	no	3
310216474	source	survey	3
310216474	surface	unpaved	3
310216474	highway	unclassified	4
310216474	name	Tuila Road	4
310216474	oneway	no	4
310216474	source	survey	4
310216474	surface	unpaved	4
310216475	highway	unclassified	1
310216475	name	Lalokafika Road	1
310216475	oneway	no	1
310216475	source	bing	1
310216475	highway	unclassified	2
310216475	name	Lalokafika Road	2
310216475	oneway	no	2
310216475	source	bing	2
310216476	highway	road	1
310216476	source	survey	1
310216476	highway	unclassified	2
310216476	source	survey	2
310216476	highway	unclassified	3
310216476	source	survey	3
310216476	highway	unclassified	4
310216476	source	survey	4
310216476	highway	unclassified	5
310216476	source	survey	5
310216477	highway	road	1
310216477	source	survey	1
310216477	surface	unpaved	1
310216477	highway	unclassified	2
310216477	source	survey	2
310216477	surface	unpaved	2
310216477	highway	unclassified	3
310216477	source	survey	3
310216477	surface	unpaved	3
311674447	amenity	bar	1
311674447	building	yes	1
311674447	name	Clayton's Bar	1
311674447	opening_hours	Wed 17:00-01:00, Fri 17:00-00:00, Sat 17:00-00:00	1
311674447	phone	+683 4395	1
311674447	amenity	bar	2
311674447	building	yes	2
311674447	name	Clayton's Bar	2
311674447	opening_hours	We 17:00-01:00, Fr 17:00-00:00, Sa 17:00-00:00	2
311674447	phone	+683 4395	2
311674447	amenity	bar	3
311674447	building	yes	3
311674447	name	Clayton's Bar	3
311674447	opening_hours	We 17:00-01:00, Fr 17:00-24:00, Sa 17:00-24:00	3
311674447	phone	+683 4395	3
311674448	highway	road	1
311674448	highway	path	2
311674448	highway	path	3
311674448	highway	service	4
311674449	building	yes	1
311674449	name	Anaiki Motel	1
311674449	tourism	motel	1
311674449	building	yes	2
311674449	name	Anaiki Motel	2
311674449	ref:linz:topo50_id	pacific_3jej72	2
311674449	tourism	motel	2
311674450	amenity	fuel	1
311674450	building	yes	1
311674451	building	yes	1
311674451	email	stonevillas@niue.nu	1
311674451	name	Stone Villas	1
311674451	tourism	motel	1
311681390	amenity	police	1
311681390	building	yes	1
311681390	name	Niue Police	1
311681390	note	For emergencies, phone 999.	1
311681390	opening_hours	Mon-Fri 8:00-16:00	1
311681390	phone	+683 4333	1
311681390	amenity	police	2
311681390	building	yes	2
311681390	name	Niue Police	2
311681390	note	For emergencies, phone 999.	2
311681390	opening_hours	Mo-Fr 08:00-16:00	2
311681390	phone	+683 4333	2
311684296	amenity	fuel	1
311684296	building	yes	1
311684296	email	censerv@niue.nu	1
311684296	name	Central Services	1
311684296	opening_hours	Mon-Sat 7:00-20:00, Sun 16:00-20:00	1
311684296	phone	+683 4156	1
311684296	amenity	fuel	2
311684296	building	yes	2
311684296	email	censerv@niue.nu	2
311684296	name	Central Services	2
311684296	opening_hours	Mo-Sa 07:00-20:00, Su 16:00-20:00	2
311684296	phone	+683 4156	2
311684296	amenity	fuel	3
311684296	building	yes	3
311684296	email	censerv@niue.nu	3
311684296	name	Central Services	3
311684296	opening_hours	Mo-Sa 07:00-20:00, Su 16:00-20:00	3
311684296	phone	+683 4156	3
311684296	source	Maxar Premium Imagery (Beta)	3
311684297	amenity	car_rental	1
311684297	name	Alofi Rentals	1
311684297	opening_hours	Mon-Fri 8:00-16:00, Sat 9:00-12:00	1
311684297	phone	+683 4017	1
311684297	website	http://www.alofirentals.nu/	1
311684297	amenity	car_rental	2
311684297	building	yes	2
311684297	name	Alofi Rentals	2
311684297	opening_hours	Mo-Fr 08:00-16:00, Sa 09:00-12:00	2
311684297	phone	+683 4017	2
311684297	website	http://www.alofirentals.nu/	2
311684297	amenity	car_rental	3
311684297	building	yes	3
311684297	name	Alofi Rentals	3
311684297	opening_hours	Mo-Fr 08:00-16:00, Sa 09:00-12:00	3
311684297	phone	+683 4017	3
311684297	source	Maxar Premium Imagery (Beta)	3
311684297	website	http://www.alofirentals.nu/	3
311684298	amenity	bank	1
311684298	atm	no	1
311684298	building	yes	1
311684298	name	Kiwibank	1
311684298	opening_hours	Mon-Thu 9:00-15:00, Fri 8:30-15:00	1
311684298	phone	+683 4220	1
311684298	amenity	bank	2
311684298	atm	no	2
311684298	building	yes	2
311684298	name	Kiwibank	2
311684298	opening_hours	Mo-Th 09:00-15:00, Fr 08:30-15:00	2
311684298	phone	+683 4220	2
311684299	building	yes	1
311684299	email	swanson@niue.nu	1
311684299	name	Swanson Supermarket	1
311684299	opening_hours	Mon-Fri 8:00-18:00, Sat 13:00-18:00	1
311684299	shop	supermarket	1
311684299	building	yes	2
311684299	email	swanson@niue.nu	2
311684299	name	Swanson Supermarket	2
311684299	opening_hours	Mo-Fr 08:00-18:00, Sa 13:00-18:00	2
311684299	shop	supermarket	2
311684300	building	yes	1
311684300	name	Bond Store	1
311684300	note	Bring your boarding pass to make duty free purchases.	1
311684300	opening_hours	Mon-Fri 9:00-16:30, Thu 13:00-15:30, Sat 14:00-18:00	1
311684300	phone	+683 4122	1
311684300	shop	alcohol	1
311684300	building	yes	2
311684300	name	Bond Store	2
311684300	note	Bring your boarding pass to make duty free purchases.	2
311684300	opening_hours	Mo-Fr 9:00-16:30, Th 13:00-15:30, Sa 14:00-18:00	2
311684300	phone	+683 4122	2
311684300	shop	alcohol	2
311687084	amenity	restaurant	1
311687084	building	yes	1
311687084	cuisine	pizza,japanese,sushi	1
311687084	name	Kai Ika	1
311687084	opening_hours	Mon-Fri 11:00-14:00, Mon-Sat 18:00-21:00	1
311687084	phone	+683 4628	1
311687084	website	http://www.kaiika.com	1
311687084	amenity	restaurant	2
311687084	building	yes	2
311687084	cuisine	pizza,japanese,sushi	2
311687084	name	Kai Ika	2
311687084	opening_hours	Mo-Fr 11:00-14:00, Mo-Sa 18:00-21:00	2
311687084	phone	+683 4628	2
311687084	website	http://www.kaiika.com	2
311687084	amenity	restaurant	3
311687084	building	yes	3
311687084	cuisine	pizza,japanese,sushi	3
311687084	name	Kai Ika	3
311687084	opening_hours	Mo-Fr 11:00-14:00, Mo-Sa 18:00-21:00	3
311687084	phone	+683 4628	3
311687084	website	http://www.kaiika.com	3
311687084	amenity	restaurant	4
311687084	building	yes	4
311687084	cuisine	japanese;pizza;sushi	4
311687084	name	Kai Ika	4
311687084	opening_hours	Mo-Fr 11:00-14:00, Mo-Sa 18:00-21:00	4
311687084	phone	+683 4628	4
311687084	website	http://www.kaiika.com	4
311687085	amenity	cafe	1
311687085	building	yes	1
311687085	name	Falala Cafe & Bar	1
311687086	building	yes	1
311687086	name	Internet Niue	1
311687087	building	commercial	1
311687087	name	Commercial Centre	1
311687088	building	yes	1
311687088	name	Government of Niue	1
311687088	office	government	1
311687089	building	yes	1
311687089	email	info@niueisland.com	1
311687089	name	Visitor Information Centre	1
311687089	opening_hours	Mon-Fri 8:00-17:00, Sat 9:00-12:00	1
311687089	phone	+683 4224	1
311687089	tourism	information	1
311687089	building	yes	2
311687089	email	info@niueisland.com	2
311687089	information	office	2
311687089	name	Visitor Information Centre	2
311687089	opening_hours	Mo-Fr 8:00-17:00, Sa 9:00-12:00	2
311687089	phone	+683 4224	2
311687089	tourism	information	2
311687647	area	yes	1
311687647	building	yes	1
311687647	name	G's Mini Mart	1
311687647	opening_hours	Mon, Thu 9:00-16:30;Tue, Wed 9:00-17:00;Fri 9:00-18:00;Sat 10:00-19:00	1
311687647	phone	+683 4366	1
311687647	shop	convenience	1
311687647	building	yes	2
311687647	name	G's Mini Mart	2
311687647	opening_hours	Mo,Th 09:00-16:30; Tu,We 09:00-17:00; Fr 09:00-18:00; Sa 10:00-19:00	2
311687647	phone	+683 4366	2
311687647	shop	convenience	2
320331378	building	yes	1
320331379	building	yes	1
320331380	building	yes	1
322396768	building	house	1
322396768	building	house	2
322396769	building	house	1
322396770	building	house	1
322396770	building	house	2
322396771	highway	tertiary_link	1
322396771	highway	tertiary	2
322396772	leisure	pitch	1
322396772	leisure	pitch	2
322396772	sport	multi	2
322396794	building	house	1
322396794	building	yes	2
322396795	building	house	1
322396795	building	yes	2
322396796	building	house	1
322396796	building	yes	2
322396797	building	house	1
322396797	building	yes	2
322396798	building	house	1
322396798	building	yes	2
322396799	building	house	1
322396799	building	yes	2
322396800	building	house	1
322396800	building	yes	2
322396801	building	house	1
322396801	building	yes	2
322396802	building	yes	1
322397751	building	yes	1
322397752	building	yes	1
322397753	building	yes	1
322397754	building	house	1
322397754	building	yes	2
322397755	building	yes	1
322397756	building	yes	1
322397757	building	yes	1
322397758	building	yes	1
322397759	building	house	1
322397759	building	yes	2
322397760	building	yes	1
322397761	building	yes	1
345161975	building	yes	1
345161975	source	bing	1
345161975	building	yes	2
345161975	source	bing	2
345473045	building	yes	1
345473045	source	bing	1
345473046	building	yes	1
345473046	source	bing	1
345473047	building	yes	1
345473047	source	bing	1
345473048	building	yes	1
345473048	source	bing	1
345473049	building	yes	1
345473049	source	bing	1
345473050	building	yes	1
345473050	source	bing	1
345473051	building	yes	1
345473051	source	bing	1
345473051	building	yes	2
345473051	source	Maxar Premium Imagery (Beta)	2
345473052	building	yes	1
345473052	source	bing	1
345473052	building	yes	2
345473052	source	Maxar Premium Imagery (Beta)	2
345474612	building	yes	1
345474612	source	bing	1
345474612	building	yes	2
345474612	source	Maxar Premium Imagery (Beta)	2
345474615	building	yes	1
345474615	source	bing	1
345474615	building	yes	2
345474615	source	Maxar Premium Imagery (Beta)	2
345474617	building	yes	1
345474617	source	bing	1
345474617	building	yes	2
345474617	source	Maxar Premium Imagery (Beta)	2
345474620	building	yes	1
345474620	source	bing	1
345474620	building	yes	2
345474620	source	Maxar Premium Imagery (Beta)	2
345474622	building	yes	1
345474622	source	bing	1
345474622	building	yes	2
345474622	source	Maxar Premium Imagery (Beta)	2
345474625	building	yes	1
345474625	source	bing	1
345474627	building	yes	1
345474627	source	bing	1
345474627	building	yes	2
345474627	source	Maxar Premium Imagery (Beta)	2
345474630	building	yes	1
345474630	source	bing	1
345474630	building	yes	2
345474630	source	Maxar Premium Imagery (Beta)	2
345474632	building	yes	1
345474632	source	bing	1
345474632	building	yes	2
